LINREG id_adam_lr0.0001_reg0.0001
CONTEXT_CONCAT tanh_sgd_lr0.1_reg0.0001
validation/main/loss	0.8187539100646972	0.9233977913856506	0.9222413182258606	0.9472534656524658	0.877263605594635	0.8206364154815674	1.0725318312644958	0.8745533943176269	0.9371021628379822	0.8604698657989502	0.9071769475936889	0.861207127571106	0.909154748916626	0.8275192141532898	0.8791386008262634	1.1055604457855224	0.8432583808898926	1.049172294139862	1.021273100376129	1.070504641532898	1.0098697662353515	0.8442803859710694	1.2636726140975951	1.0084673047065735	0.8234755635261536	1.0346733570098876	0.8260393619537354	0.9466042399406434	0.8404244184494019	0.9032625794410706	1.1960116863250732	1.1106960773468018	0.9315846681594848	0.8256980895996093	0.87673921585083	0.9301743626594543	0.9529689073562622	1.119643759727478	0.8349547982215881	1.0349200367927551	1.0652695298194885	0.8497694969177246	0.8304041385650635	0.9157958388328552	1.1182021856307984	1.1559365510940551	0.9019146084785461	0.9898140907287598	0.864804494380951	0.9013511896133423
main/loss	1.0907213687896729	1.0996584054969607	1.0611859574204399	1.0241968631744385	1.011174350976944	0.9832556460584913	0.9913663495154608	0.9916123307886577	0.9899727361542838	0.9705934567110879	0.9915319823083424	0.9738169780799321	0.9741199158486866	0.9777668998354957	0.9743266432058244	0.9631677000295549	0.9960630067757198	0.9665759674140385	0.9714373960381463	0.9850494691303798	0.9792395489556449	0.9674132664998373	0.9621325674511138	0.9745365239325023	0.9650390502952394	0.9751089811325073	0.9815896735304878	0.9627584843408494	0.9527758132843744	0.975961358774276	0.9737941069262368	0.9719735823926472	0.9728497891199022	0.9703119737761361	0.9773307612964085	0.9716312885284424	0.9650053992157891	0.9596520066261292	0.9672242871352604	0.9575462085860116	0.9780260352861314	0.9772946891330537	0.9498271374475389	0.9787378382115137	0.9506672322750092	0.97307250613258	0.9704943384443011	0.9680922882897514	0.9577563319887433	0.9897027200176602
LINREG id_sgd_lr0.0001_reg0.01
validation/main/loss	0.9727476835250854	0.957050335407257	0.9489642381668091	0.9429938197135925	0.9420118689537048	0.9284170389175415	0.9339589357376099	0.9478726506233215	0.9324057221412658	0.9364976406097412	0.9212066292762756	0.9330734014511108	0.9411651253700256	0.9240301251411438	0.9388068914413452	0.9213136434555054	0.9208961844444274	0.9226495504379273	0.9208499312400817	0.940672242641449	0.9179031491279602	0.9148029565811158	0.9146865487098694	0.9238912105560303	0.90970299243927	0.9103192210197448	0.9142927646636962	0.9104252338409424	0.9417650461196899	0.9148419499397278	0.9012606620788575	0.9022521018981934	0.898429524898529	0.935634970664978	0.9115188956260681	0.9017984628677368	0.9193615674972534	0.9162422776222229	0.9159921526908874	0.9122209191322327	0.9106058120727539	0.9012304544448853	0.9038246989250183	0.9106747150421143	0.9235453009605408	0.9079101920127869	0.9038151979446412	0.909269368648529	0.9010865211486816	0.9056128144264222
main/loss	1.0026999655224027	0.982901946800511	0.9666099141283733	0.958802506691072	0.9567376403581529	0.9469837095679307	0.9461102849099694	0.9446698950558174	0.9437637258143652	0.9425749589757222	0.9406948714721494	0.940861264380013	0.9404198782784599	0.9371190841605024	0.9377911265303449	0.9368930328183058	0.9363106843971071	0.9371172625844072	0.9381594221766402	0.9331358860178691	0.9344883241304537	0.9339665529273805	0.9310405632344688	0.935169443851564	0.9300813674926758	0.9319265186786652	0.9287299339364214	0.9299819382225595	0.9296574650741205	0.9278009732564291	0.9283024784995288	0.926310864890494	0.9275905053790022	0.9255131951400212	0.9259988374826384	0.9251580165653694	0.9247597034384565	0.923254502982628	0.9211745304720742	0.927252363867876	0.9191744996280204	0.9212235110562023	0.9191119245120457	0.9193631933956612	0.9211293924145583	0.9186227932208921	0.9202860806669507	0.915878902121288	0.9180869750860261	0.9162401251676606
LINREG id_sgd_lr0.0001_reg0.0001
validation/main/loss	0.9530529975891113	0.9476602673530579	0.9389596462249756	0.9244246244430542	0.9330162286758423	0.9392457246780396	0.9229093551635742	0.9331200957298279	0.9344342350959778	0.9226960897445678	0.9248191475868225	0.9398086667060852	0.9312796354293823	0.9126005411148072	0.9300007939338684	0.922986102104187	0.9224758625030518	0.920101773738861	0.9187300801277161	0.9200073957443238	0.9440117239952087	0.915507698059082	0.9121823072433471	0.9183028697967529	0.9058654069900512	0.9264736413955689	0.91214017868042	0.9262623190879822	0.9103127360343933	0.9095829367637634	0.9106003880500794	0.9160184741020203	0.9040769100189209	0.9012430906295776	0.9393801093101501	0.9029979109764099	0.9156773328781128	0.9143081665039062	0.9044537305831909	0.9091637253761291	0.8998395681381226	0.9029308795928955	0.9186315417289734	0.9028264045715332	0.9344044685363769	0.9038634896278381	0.8933825373649598	0.936619246006012	0.9022058844566345	0.9071961164474487
main/loss	0.9782428854987735	0.9659461887871347	0.9594428771879615	0.9513249600805888	0.9508338897001176	0.9442286549544916	0.9449477791786194	0.9437670998457002	0.942326199440729	0.9398888887428656	0.9404854570947042	0.9391158499368807	0.9381383501348042	0.9422483880345415	0.9356645941734314	0.9367866792329927	0.9349463709763118	0.9367785381107796	0.9346931126059556	0.9337002242483744	0.9324738107076506	0.934512258995147	0.9309401672060896	0.9314308849776664	0.9308805305783342	0.9296135235400427	0.9325647848408397	0.9260993934259182	0.9282245069015317	0.9281324786799294	0.9261015057563782	0.927396115733356	0.9254833474391844	0.9257525092079526	0.9236209930443182	0.9256037619055771	0.9234735442370903	0.9228207628901411	0.9213007929779234	0.9226338499929847	0.9192006442604995	0.9219962503851914	0.919003773303259	0.9210051894187927	0.9184132916171376	0.9182108117312919	0.9180862321740105	0.916370871590405	0.9144538626438234	0.9169730296949061
MULTILAYER id_sgd_lr0.01_reg0
validation/main/loss	0.97619788646698	0.9601352572441101	0.9466288089752197	0.9353472948074341	0.9397835016250611	0.9493176460266113	0.9362562656402588	0.938715648651123	0.9329967975616456	0.9382024526596069	0.9338359832763672	0.9168010711669922	0.936607027053833	0.9198217749595642	0.9382707715034485	0.9329236388206482	0.9274037122726441	0.9384168863296509	0.9316314458847046	0.9412614345550537	0.9200854420661926	0.9164154529571533	0.9259413719177246	0.9180927038192749	0.9270050168037415	0.9257841229438781	0.9242634296417236	0.9248572945594787	0.9151387333869934	0.9241714000701904	0.9056741237640381	0.9241633534431457	0.9079300880432128	0.9286150217056275	0.9144927740097046	0.9133115887641907	0.9320731043815613	0.9062072992324829	0.910822331905365	0.9198114752769471	0.9190025091171264	0.9053611397743225	0.9199264287948609	0.9117656707763672	0.9142456889152527	0.9253805994987487	0.9187114238739014	0.9158079862594605	0.8969731092453003	0.9076921105384826
main/loss	0.9935227192583538	0.9799457468637606	0.9668871803981501	0.9635632372483974	0.9564119747706822	0.9575106341664384	0.9483346997237787	0.9460472798928982	0.9480759501457214	0.9437715193120445	0.947186026631332	0.9396328155587359	0.9419296057451338	0.9423427450947646	0.9391565788082961	0.9439673249314471	0.9414805003574916	0.9387003750335879	0.936657891040895	0.937549543089983	0.9394507146463161	0.9357450845695677	0.9399351826528224	0.9330592707889837	0.9364611695452434	0.9347903927167257	0.9390675556368944	0.9333745851749327	0.9353065258119164	0.9305963629768008	0.9317286232622658	0.9347902463703621	0.9328105885808061	0.9325433813390278	0.9289951775132156	0.9340087815028865	0.9303141279918391	0.9306083176194168	0.9271248422917866	0.9277126556489526	0.9308220119011111	0.9290822075634468	0.9285670419534048	0.9273884543558446	0.9274189792028288	0.9248152942192264	0.9256302004768735	0.9312214298946101	0.9219029880151516	0.9245569357057897
MULTILAYER id_sgd_lr0.01_reg0.001
validation/main/loss	0.9841762185096741	0.9636114716529847	0.9419988512992858	0.9420585036277771	0.948531985282898	0.9326903223991394	0.9269788980484008	0.9226414322853088	0.9559523105621338	0.9397915363311767	0.9254203915596009	0.9276698470115662	0.9342448949813843	0.9225996851921081	0.9121202945709228	0.921563470363617	0.9429641604423523	0.9486085653305054	0.919882071018219	0.9206098675727844	0.9325669288635254	0.931491470336914	0.9209609985351562	0.9487802743911743	0.9221555709838867	0.924541437625885	0.912904953956604	0.9381643295288086	0.9131362080574036	0.9142657399177552	0.9318684339523315	0.922569990158081	0.9226750731468201	0.9226007223129272	0.9153248190879821	0.9150701761245728	0.9081685900688171	0.9272841572761535	0.9267448902130127	0.9142902374267579	0.9141908645629883	0.9119977355003357	0.9120441317558289	0.9179386377334595	0.9329066395759582	0.9104308485984802	0.9149977326393127	0.9269121050834656	0.9230095386505127	0.9104257345199585
main/loss	0.9911471647875649	0.9832164805109908	0.9708430592606707	0.9620495293198562	0.9571175788130079	0.9552071792323414	0.9517161148350414	0.9484768248185879	0.9467352075236184	0.9499548935308689	0.9402723297840212	0.9437929522700426	0.9435859209015256	0.9423952495179525	0.941599635089316	0.9399423163111617	0.9430061649708521	0.9379018530613039	0.9403990478050418	0.9376721469367423	0.9379245275404395	0.9436609063829694	0.9331732188783041	0.9336455740579744	0.937979866818684	0.9357397868519738	0.9382168010967534	0.9328732054408003	0.9358442643793617	0.9354876932643709	0.9309850814865857	0.9404807337900487	0.9285726997910476	0.9319908022880554	0.9308504447704409	0.933538811962779	0.9305232603375505	0.9315629979459251	0.9344176210108257	0.9280898512863531	0.9264860923697309	0.9304753556484129	0.928260068098704	0.9313147504155229	0.9283853144180484	0.9287639187603463	0.9231725377695901	0.9291763043985134	0.9247637100336028	0.9266544115252611
LINREG tanh_sgd_lr0.0001_reg0.01
validation/main/loss	0.9705407857894898	0.9826729893684387	0.9603761315345765	0.9416152358055114	0.9628460049629212	0.9433639526367188	0.9283134579658509	0.9563329339027404	0.9380158543586731	0.9459384202957153	0.9327656865119934	0.9522273421287537	0.9238173723220825	0.9329166889190674	0.9317742824554444	0.9240298390388488	0.9212161064147949	0.9173184156417846	0.9575990557670593	0.9216013312339782	0.9429543256759644	0.9139957666397095	0.917783260345459	0.943050491809845	0.9309207916259765	0.9277748703956604	0.9432942152023316	0.9177279710769654	0.9295642137527466	0.9224477171897888	0.9176676869392395	0.9084133386611939	0.9134663224220276	0.9423254370689392	0.9199318170547486	0.9104778528213501	0.9183679461479187	0.9163871049880982	0.9157089948654175	0.9332131028175354	0.9082678198814392	0.9313481092453003	0.9139490008354187	0.9057078123092651	0.915718424320221	0.9035182356834411	0.9097447156906128	0.9101644873619079	0.9143200635910034	0.9112820744514465
main/loss	0.9981748291424343	0.9804351853161324	0.9653999325705738	0.9590757823571926	0.9576071883950915	0.9481071175598517	0.950658553984107	0.9486921923916515	0.948943616378875	0.9443458783917311	0.9460433939608132	0.9439069323423432	0.9461025666622889	0.942729297207623	0.944220500748332	0.9408809426354199	0.9405611498015267	0.9429893391888317	0.9407202121688099	0.9393286981233736	0.9402759220541977	0.9363515717642648	0.9380166486995977	0.9402474993612708	0.9372219457858946	0.9360977070672172	0.936931312084198	0.933752269279666	0.93780705696199	0.9329017542657398	0.9334158214127145	0.9356802832789537	0.9328800701513523	0.9333581796714238	0.9274614264325398	0.9328179548426372	0.9334456629869414	0.9271970478499808	0.9306595566726866	0.9283112491049418	0.9282483153226899	0.9278917283546634	0.9269856299672808	0.9279885364741813	0.9255364377324174	0.925800605518062	0.9251748451164791	0.9281595407462702	0.9203503844214649	0.9248868081627822
LINREG tanh_sgd_lr0.0001_reg0.001
validation/main/loss	0.9648919701576233	0.9537413358688355	0.95996253490448	0.9658263206481934	0.9435056209564209	0.9374728560447693	0.9401554942131043	0.9415948152542114	0.9300023198127747	0.9358817338943481	0.951086950302124	0.9253389716148377	0.939549720287323	0.930858600139618	0.953371524810791	0.9264827847480774	0.9219217538833618	0.9203432917594909	0.932006323337555	0.9162217736244201	0.927034318447113	0.9176543951034546	0.9262044668197632	0.9463094353675843	0.9130402565002441	0.9379466652870179	0.924831211566925	0.9158149600028992	0.9247463703155517	0.9352598309516906	0.947326910495758	0.9368775248527527	0.9131455421447754	0.9080104231834412	0.9290004372596741	0.9260807275772095	0.9398112773895264	0.9195149064064025	0.9378438591957092	0.9282778859138489	0.8963334083557128	0.909250020980835	0.9418995022773743	0.9094633102416992	0.9080031275749206	0.9058917403221131	0.9135164499282837	0.9151089787483215	0.9113266110420227	0.9142337918281556
main/loss	0.9932891769068581	0.9746242078339181	0.9646517270948829	0.9584081027565933	0.9537561550026848	0.9500539579042574	0.9512492636354958	0.9480436255292195	0.9485845963160197	0.947427419627585	0.9424194068443484	0.9460085034370422	0.9444745395864759	0.9436732036311452	0.9435789396123189	0.9409528272907909	0.9439904051167625	0.9408701978078703	0.940660710741834	0.9390524393174706	0.9396188200973883	0.9391232487701234	0.9384206228139924	0.9365740084066624	0.9376925302714836	0.9373229543368021	0.9362100333702273	0.9342715507600365	0.9381754500109974	0.9348343781062535	0.9310975612663641	0.9339501000032192	0.9317995513357767	0.932378697962988	0.9322442150697475	0.9318844298037087	0.9311688484215155	0.9287021436342379	0.9292819031647274	0.9306430962027573	0.9273696861615995	0.9284758931253014	0.9248501743589129	0.9295302295103306	0.9269113831403779	0.925151156216133	0.9245088270732335	0.9245823592674441	0.9256226434940245	0.9241576078461438
MULTILAYER id_sgd_lr0.01_reg0.0001
validation/main/loss	0.9748530149459839	0.9689513564109802	0.9504474520683288	0.9468199133872985	0.9473573088645935	0.9745504260063171	0.9375226378440857	0.9247537970542907	0.9349292755126953	0.9354936599731445	0.9316997051239013	0.9268422961235047	0.9326289176940918	0.946809196472168	0.929144823551178	0.9178966522216797	0.9281887888908387	0.9444473028182984	0.9169355988502502	0.9258807063102722	0.9225118517875671	0.9298497319221497	0.944340991973877	0.9155844807624817	0.916607928276062	0.9379435777664185	0.9221000790596008	0.9190875649452209	0.9251770734786987	0.9207940697669983	0.9242490649223327	0.9141584396362304	0.9280916690826416	0.918623685836792	0.9157163381576539	0.9133094549179077	0.9120567560195922	0.9496250033378602	0.9373541355133057	0.9222500801086426	0.909569776058197	0.9227242708206177	0.9196158647537231	0.9210953950881958	0.9180209517478943	0.9082060933113099	0.9118850350379943	0.9142845869064331	0.9167165517807007	0.9148067831993103
main/loss	0.9955085657891773	0.9776967778438475	0.9725525132039698	0.9659962450585714	0.960443112112227	0.9537011094209624	0.9544710051722642	0.9495766162872314	0.9496208571252369	0.9436520134530416	0.9513314133737145	0.9421500142027692	0.9446086883544922	0.9415158716643729	0.9414471402400877	0.942492787430926	0.9397141110329401	0.9425779929975184	0.9368451761036385	0.9411578948904828	0.9389187882586223	0.9394793240796953	0.9401178897880926	0.9352521227627266	0.9377715238710729	0.9395822087923685	0.9338318778247368	0.9373854907547555	0.934180745264379	0.9375073512395223	0.9400777438791786	0.9269891134122523	0.9341541281560573	0.9358664013090587	0.9302129556493062	0.9353652596473694	0.9324535175067622	0.9312954923001732	0.9339456444694882	0.9310290042946978	0.9301213185961653	0.9296024790624293	0.9299962066468739	0.9305870416687756	0.9302304692384673	0.9277943503565904	0.9295781566983178	0.9284707802097972	0.926256158002993	0.9293605249102522
MULTILAYER tanh_sgd_lr0.01_reg0
validation/main/loss	0.9795990705490112	0.9664257287979126	0.9525447010993957	0.9513558268547058	0.9574670553207397	0.9297498822212219	0.9407050251960755	0.933259916305542	0.9433025598526001	0.9345010757446289	0.9387516260147095	0.9550945401191712	0.9217578530311584	0.9533364772796631	0.9332220435142518	0.9417575120925903	0.935179078578949	0.9300917983055115	0.950590193271637	0.929914915561676	0.9334739446640015	0.9227608442306519	0.9383932828903199	0.9292397379875184	0.9321407198905944	0.919550609588623	0.957918393611908	0.9354141235351563	0.9344985485076904	0.9298543453216552	0.938528311252594	0.9253739714622498	0.9464088797569274	0.9301451325416565	0.9393421292304993	0.9562585234642029	0.9252316117286682	0.9239346861839295	0.9508800983428956	0.925417959690094	0.93821781873703	0.92293781042099	0.919265353679657	0.9332165718078613	0.924231481552124	0.9246232509613037	0.9180281162261963	0.9200183272361755	0.9222953200340271	0.9155572414398193
main/loss	0.9999963910806746	0.9751295171132902	0.9706137049488905	0.9667692431589452	0.9592848136311486	0.9608787792484935	0.9571905601315382	0.9549101838251439	0.9547597524665651	0.9526510209572024	0.9521633880894359	0.9510645154045849	0.9502029631819043	0.9513877891912693	0.9504345800818467	0.9509616523254208	0.9496553951785678	0.9465214173968245	0.948504008897921	0.9513357586976958	0.9458276309618135	0.9485449464548201	0.9465960104291032	0.9449019577445054	0.9476661275072795	0.9441852342514765	0.9456951182063033	0.9463281616932009	0.9459758633520545	0.9438536351635343	0.9437810153495975	0.9465065336808925	0.9420856789844793	0.9474736324378422	0.939328192210779	0.9401215184025649	0.9402882340477734	0.9431029369191426	0.9389289532388959	0.9410143363766554	0.9429381489753723	0.9404754391530665	0.9402877276852017	0.9387379942870722	0.9395746995763081	0.9373024498544088	0.9407879596664792	0.9343069762718387	0.942523816736733	0.9347982290314465
MULTILAYER_CONTEXT id_sgd_lr0.001_reg0.01
validation/main/loss	0.9881802797317505	0.9729610919952393	0.9721081852912903	1.0061672806739808	0.9711836814880371	1.007408368587494	0.9637061595916748	0.9805530190467835	0.9685063600540161	0.9710712671279907	0.9663443207740784	0.9642141222953796	0.9727313399314881	0.9707989811897277	0.9586427807807922	0.9678921937942505	0.9594749331474304	0.951300323009491	0.960023844242096	0.9588796734809876	0.9590738177299499	0.9646374344825744	0.9580811023712158	0.9491819858551025	0.9621516108512879	0.9508196473121643	0.9352531194686889	0.9701042890548706	0.946625804901123	0.9604621648788452	0.9368809223175049	0.9476348280906677	0.9448921084403992	0.952014970779419	0.9498252749443055	0.9604475259780884	0.938783073425293	0.9425219416618347	0.9406829953193665	0.9585184693336487	0.9387740969657898	0.9390195369720459	0.9428964257240295	0.9240488290786744	0.9396643519401551	0.9242892742156983	0.9245762586593628	0.9343680500984192	0.9337690353393555	0.921368420124054
main/loss	0.9986906661873772	0.995845208565394	0.9972798171497527	0.9964718123277029	0.9954803444090343	0.9973517457644144	0.993673589967546	0.985708950530915	0.9894065204120818	0.982349618559792	0.9876121736708141	0.9831742559160505	0.9795901264463153	0.9824058796678271	0.975823693332218	0.9781988050256457	0.9790531396865845	0.9815064257099515	0.9755072338240487	0.9712904833611988	0.9714153636069525	0.9712363396372113	0.9665312894753048	0.9754881645951953	0.9693123173146021	0.9679744002364931	0.9708557753335862	0.9670154168492272	0.9650438754331498	0.9605376067615691	0.9668858562197004	0.960846741994222	0.9621489743391672	0.9575591470514025	0.9574124075117565	0.957282250835782	0.959802528222402	0.9578595076288495	0.9587963947228023	0.9583257408369155	0.9540855898743584	0.9495795979386285	0.9527109591733842	0.9528964360555013	0.9507502274853843	0.9509736058257875	0.9498744720504397	0.9509545876866295	0.9567716746103196	0.953535224710192
LINREG tanh_sgd_lr0.0001_reg0.0001
validation/main/loss	0.9715933322906494	0.9728046536445618	0.9387466073036194	0.9347014546394348	0.9347485661506653	0.9341253161430358	0.9580037355422973	0.9230569481849671	0.9266211748123169	0.9324641108512879	0.9395585179328918	0.9511519074440002	0.9205195307731628	0.9313520669937134	0.9520857572555542	0.9374322056770324	0.9252354025840759	0.925784957408905	0.9321265459060669	0.9223123788833618	0.9292311310768128	0.9238020658493042	0.915960168838501	0.9132317304611206	0.9174493432044983	0.9269572138786316	0.9015360832214355	0.933330523967743	0.9127012610435485	0.9227717876434326	0.9127263188362121	0.934529435634613	0.9214692831039428	0.9156995415687561	0.9098912954330445	0.9187464118003845	0.9282799124717712	0.9131815075874329	0.9179682612419129	0.9083606719970703	0.9140113234519959	0.9182420253753663	0.908128309249878	0.8996062397956848	0.932429027557373	0.9041467308998108	0.9123778700828552	0.9013906598091126	0.9065228581428528	0.9248642921447754
main/loss	0.9794744607948122	0.9660202904445369	0.959498850310721	0.9535826924370556	0.9536264098825908	0.9472691169599208	0.9469772344682275	0.9481038334893017	0.9443042335056123	0.948409362537105	0.9451615854007441	0.9440295492730489	0.9446597766308558	0.943750616980762	0.9409025224243722	0.9415935190712533	0.9421729431265876	0.9395051162417342	0.9407424883144658	0.9406580765072893	0.9382704249242457	0.9371714279765174	0.9380606020369181	0.9387654836584882	0.936085375343881	0.9350509530022031	0.9363801101358925	0.9350991118245009	0.9366670832401369	0.935438369001661	0.931249630160448	0.9331203132140927	0.9322234886448558	0.9272327650161016	0.9329930282220608	0.9343158762629439	0.9283724688902134	0.92977823571461	0.9284681706201463	0.9322538782910603	0.9248921958411612	0.9270439540467611	0.9285989105701447	0.9255803285575495	0.9267051830524351	0.9249462252709924	0.9258782452061063	0.9234774505219808	0.9248076110351376	0.9212544749422771
MULTILAYER_CONTEXT id_sgd_lr0.001_reg0.0001
validation/main/loss	0.99479238986969	0.9830655813217163	0.984699547290802	0.9797914862632752	0.9897772908210755	0.9701352119445801	0.9756201982498169	0.9616187214851379	0.9727891087532043	0.968265151977539	0.9710023045539856	0.9675123810768127	0.9540138363838195	0.979992938041687	0.9545948505401611	0.9788429498672485	0.9651276469230652	0.9635129809379578	0.9707716822624206	0.9723839044570923	0.9489231705665588	0.9510704278945923	0.9572695732116699	0.9577741503715516	0.962090015411377	0.9548208355903626	0.9533537864685059	0.9426128983497619	0.944176435470581	0.9497451424598694	0.9443098425865173	0.9434609889984131	0.9444210290908813	0.9349069833755493	0.955799686908722	0.9262432217597961	0.9450420260429382	0.948470938205719	0.94632009267807	0.945307457447052	0.9418786525726318	0.9511943697929383	0.9400293707847596	0.9352819561958313	0.946847677230835	0.9397254347801208	0.9424095511436462	0.9392263770103455	0.9436847805976868	0.9249467015266418
main/loss	1.002314214195524	0.9998828626814342	0.9960825414884658	0.9912559489409128	0.998009307043893	0.9894530276457468	0.9884188998313177	0.9924697478612264	0.9863947899568648	0.9859461486339569	0.9825731189478011	0.9813074654056912	0.9799976405643281	0.9773249214603787	0.9838575337614331	0.9726162183852423	0.986319287901833	0.9782937977995191	0.9738177359104156	0.9769771283581143	0.9704257902644929	0.9717042900267101	0.9672518017746153	0.9734454367841993	0.971810295468285	0.9689173144953591	0.9658671376251039	0.9688173319612231	0.9639195728869665	0.9652420324938638	0.9621262521970839	0.9624946628298078	0.9630475171974727	0.9625442226727804	0.9597562551498413	0.9554957591352009	0.9577860023294177	0.9544433653354645	0.9566391663891929	0.9558456327233996	0.9511750241120657	0.9593540628751119	0.9567464888095856	0.9500096766721635	0.95223297391619	0.9467991079602923	0.9491908167089734	0.9489812836760566	0.9466138354369572	0.9549644319784074
MULTILAYER tanh_sgd_lr0.01_reg0.0001
validation/main/loss	0.9701520800590515	0.9579763412475586	0.9537479519844055	0.933503019809723	0.9484587073326111	0.9458932399749755	0.9454672574996948	0.9494158387184143	0.9371401786804199	0.9386534929275513	0.9259356379508972	0.938116478919983	0.9313299536705018	0.9405010581016541	0.9501592993736268	0.9370691895484924	0.9330346941947937	0.9286812663078308	0.9243334054946899	0.9197457671165467	0.9284085631370544	0.9317803859710694	0.9222432136535644	0.9351389646530152	0.9237115979194641	0.9371853828430176	0.9404684424400329	0.9264259576797486	0.9348289132118225	0.9330923438072205	0.9324217915534974	0.9432000160217285	0.9247090935707092	0.9244836926460266	0.9222985982894898	0.9293622851371766	0.9476892113685608	0.9166787028312683	0.916552722454071	0.9347655415534973	0.9168694972991943	0.9177361965179444	0.9233418822288513	0.9182677388191223	0.916811180114746	0.95159432888031	0.9199469923973084	0.9120099544525146	0.9397099256515503	0.9284737467765808
main/loss	0.9937065371445247	0.9761691863943891	0.9691558814630276	0.9637506080836784	0.9605846348262969	0.9575474349463858	0.9549790126521412	0.9533337020292515	0.9515067679541451	0.951665981513698	0.9514107326181923	0.9502505558293041	0.948827251082375	0.94930900742368	0.9501480169412566	0.9476634540208956	0.9477550302233014	0.9459657131171808	0.9495154023170471	0.9451948447925288	0.9464357219091276	0.943972708213897	0.9474497132185029	0.9443328773103109	0.9449131837705287	0.9439912466775804	0.9476268160633925	0.9391481701920672	0.9424545299716112	0.9409788023857844	0.9430582552421384	0.9424783805521523	0.9404891133308411	0.9426581348691668	0.9413148019371963	0.9391646283428844	0.9387127669846139	0.9399079985734893	0.9387712521212441	0.9396023895682358	0.9373660392877532	0.9374096408122923	0.9409508421307519	0.9349689192888213	0.9333567415795675	0.936730179844833	0.9336451575869605	0.9393269492358696	0.9349145017019133	0.9342764456097673
LINREG tanh_sgd_lr0.0001_reg0
validation/main/loss	0.9680812001228333	0.9529306769371033	0.9345123648643494	0.9449472069740296	0.9411705493927002	0.9351015686988831	0.9704425454139709	0.9351893544197083	0.9585514903068543	0.932184636592865	0.931899893283844	0.9355223298072814	0.9435878038406372	0.9284659028053284	0.9493716835975647	0.9252865076065063	0.9203920364379883	0.9191460251808167	0.9245604395866394	0.9226585149765014	0.929213285446167	0.9350059151649475	0.9087567806243897	0.926332688331604	0.9116152882575989	0.9254491329193115	0.9219260334968566	0.9208941578865051	0.921221911907196	0.9171767711639405	0.9160138845443726	0.9221174716949463	0.9417787790298462	0.9156959176063537	0.9193488359451294	0.9159471750259399	0.9175150990486145	0.9103546261787414	0.9081042170524597	0.9306808710098267	0.9241640329360962	0.9191181302070618	0.9010046124458313	0.9201659560203552	0.9140960454940796	0.9215128660202027	0.9188955783843994	0.905163836479187	0.9078794360160828	0.9288652658462524
main/loss	0.9800082615443638	0.9679150537746709	0.9574649028661775	0.9555753324089981	0.9498566176210131	0.9513883372632469	0.9477307491186189	0.9487754222823352	0.9463872285116286	0.947927556386808	0.9463685736423586	0.9407954666672683	0.9406528983797345	0.9472791683383104	0.9421914612374654	0.9414230425183366	0.9440850147179195	0.9372176935033101	0.9400001895136949	0.9398972159478722	0.9399416010554243	0.940647481452851	0.9373860897087469	0.9351371584869013	0.9370914043449774	0.9362170270511082	0.9341482985310439	0.9356454741664049	0.936132963110761	0.9316716222535997	0.9353037912671159	0.933688842668766	0.9312722973707246	0.9309244141692207	0.9312428017941917	0.9319138788595432	0.9316180246632274	0.9289942456454765	0.9283013074170976	0.9293805520708968	0.9286792045686303	0.9269435638334693	0.9288765092690786	0.9251807273888006	0.9257567597598564	0.924057464774062	0.9274580152261824	0.922258454125102	0.9261228456729795	0.9205483241779048
MULTILAYER id_sgd_lr0.01_reg0.01
validation/main/loss	0.98044855594635	0.9568470478057861	0.9487891912460327	0.9391847968101501	0.9412565231323242	0.9365815281867981	0.9322371006011962	0.9366347432136536	0.9266923308372498	0.944433057308197	0.9273998022079468	0.9140339970588685	0.926272201538086	0.9203453302383423	0.9235376596450806	0.9374595761299134	0.9384660363197327	0.921372652053833	0.9233753919601441	0.924223256111145	0.9264181733131409	0.9177010178565979	0.9276795983314514	0.9288997769355773	0.9295847892761231	0.9200233101844788	0.9183318614959717	0.9177214980125428	0.9217713832855224	0.9183264255523682	0.9280895590782166	0.9201208114624023	0.9170862317085267	0.923582649230957	0.9107277512550354	0.9201201558113098	0.9135443329811096	0.9248471140861512	0.9177346348762512	0.9225988626480103	0.9153719067573547	0.9388893961906433	0.9109026074409485	0.9397818326950074	0.9040429830551148	0.9406404852867126	0.9270922780036926	0.9035016536712647	0.9170915126800537	0.9290108442306518
main/loss	0.9923794496627081	0.9786322422143889	0.9701136248867687	0.964132217372336	0.9601819132055555	0.9532480835914612	0.9488156001742293	0.9494681314724248	0.947494897104445	0.9429173411392584	0.9482138534871544	0.9410625492654195	0.9432755013306936	0.9420193186620387	0.9411443355606823	0.9452690685667643	0.935964469398771	0.9406796621113289	0.9419073317109085	0.9361064259598895	0.9390195942506557	0.9363974148318881	0.9389399464537458	0.9396059861997279	0.9339712291229062	0.9412228890827724	0.9318082594290013	0.9338541815920574	0.9364487805017611	0.9340843799568358	0.9331572215731551	0.9373706710047838	0.9321120163289512	0.9348830680052439	0.9298199676885838	0.9340485944980528	0.93024033162652	0.9321368263988961	0.9322347882248107	0.9285712910861503	0.9320693553947821	0.9294632934942478	0.9287248012565431	0.9318555913320402	0.9257808196835402	0.9314867388911363	0.9257075119586218	0.9285028416935991	0.9287287302133513	0.9273833399865685
MULTILAYER_CONTEXT id_sgd_lr0.001_reg0.001
