CLASSIFIER 1layers_0window_tanh_adagrad_lr0.01_reg0.0_epochs60
validation/main/accuracy	0.4964985957612162	0.5000217382026755	0.49973351929498755	0.5007363253313563	0.5004375913868779	0.49832608712756116	0.49649579304715863	0.4946956524382467	0.4941633959179339	0.4906030835016914	0.4874263651992964	0.48661781199600385	0.48578260385471844	0.48523772605087445	0.4804067359022472	0.4838709675747415	0.483179523245148	0.48158415115397907	0.4821360467568688	0.47882818916569586	0.4797812065352564	0.4805504925872969	0.47906662005445233	0.47913043265757355	0.4777959338996721	0.4787678815748381	0.47683660880379053	0.4759670411762984	0.4758856976809709	0.4760133241829665	0.4771823280531427	0.47660448952861456	0.47573772785456286	0.4772503499103629	0.474579943910889	0.47478260618189105	0.47409887935804285	0.4756767160218695	0.47270055957462476	0.47249018174150714	0.47526507857053174	0.47438429101653723	0.4729684422845426	0.47357994512371393	0.47394810552182404	0.47522159892579785	0.47299298968004144	0.47211080012114154	0.47491584783015045	0.47491304122883343	0.47298878042594245	0.47333519938199414	0.472920755977216	0.473685833423034	0.4737552592287893	0.4747461430404497	0.47346984692241834	0.4735813451849896	0.47406100838080695	0.4734032270701035
CLASSIFIER 0layers_2window_tanh_adagrad_lr0.01_reg0.0_epochs60
main/loss	1.2248178635533964	1.1879656719048428	1.1760445634035865	1.1665962823192961	1.1580687014418094	1.1498566529088876	1.1426112145112246	1.1358657624270465	1.1296363899104425	1.124394447270424	1.119954657496047	1.1161338454089529	1.1125504056710283	1.1096581364146614	1.1072462846957496	1.1047869126978318	1.1029589102953599	1.1013052214568604	1.0996050266434578	1.0982335445629	1.0969965109368214	1.0958143499032285	1.0947098570900995	1.0939237022868538	1.092575395722354	1.0920549464167189	1.0909486648784517	1.0901440144756795	1.0896600063075597	1.088771252432971	1.0882093402618858	1.0876718566224381	1.0867611461248092	1.086304869347181	1.0855111487081655	1.0848562298594295	1.0842640420435687	1.0839786034544212	1.0830651556830442	1.0826409891137914	1.082176845548194	1.0813521903914374	1.0810690131175722	1.0805950088641567	1.0801203306535538	1.0797024268190163	1.0791560842012597	1.0785630934068553	1.0782154253718308	1.0776545939925848	1.0772814290822283	1.0770030651397142	1.0764438968325716	1.076352451884483	1.0756258630635405	1.0752869615976581	1.0747211814219595	1.0745990988077636	1.0743200960557642	1.073678122105704
main/accuracy	0.4861636324362321	0.5075843329804536	0.513189239276422	0.5175813236605623	0.5213321977516943	0.5256290420413896	0.5293528224531497	0.5330982978572424	0.5360182526656392	0.5384688534812787	0.5403365934363747	0.5422776584543233	0.5435627050130315	0.5443666293960824	0.5452476570735106	0.5460958395894681	0.5469159937900758	0.5473931709290722	0.5480217112077249	0.5482182051684406	0.5487184996101135	0.5489430547639251	0.5492811178838884	0.549219176136598	0.5498895853098839	0.5497641110888863	0.5501916964311857	0.5500693310976614	0.5501307237353313	0.5502648892508092	0.5507238649326109	0.5503395680127624	0.5506654118144249	0.5506113262375684	0.5509887348668289	0.5510305039566331	0.5511386782589943	0.5510672919580333	0.5513130922868152	0.5511686135568549	0.5511975478774499	0.5513578372153954	0.5513548287185462	0.5513450337862207	0.5514344540802208	0.5514501336165669	0.5515656456607566	0.5517460420471444	0.551680640155033	0.5517160082624937	0.5517263547208444	0.5517503711456748	0.5520344493723033	0.5518289638971521	0.5518084029307823	0.5520447286106738	0.5521779903908619	0.5519553068521861	0.5519557905724359	0.5522836083569164
validation/main/loss	1.199889952721803	1.1954196717428125	1.1943412811859795	1.1959569739258809	1.1983028468878374	1.1991984118586	1.2048051590504854	1.208696785180465	1.2130109486372576	1.2186216919318489	1.2199545813643413	1.22685525469158	1.2274269435716711	1.2364259802776834	1.237744442794634	1.2437439094419065	1.2449251646580903	1.2486459068630054	1.2483157023139622	1.2522747542547144	1.2557887538619663	1.2584256037421848	1.2623862986979277	1.2627164902894392	1.2622550492701323	1.2652435535969941	1.2650960113691248	1.2707370208657307	1.2705487582994544	1.273348816063093	1.2721711371255957	1.2759617903958196	1.2800548724506213	1.2760224653326946	1.281333055185235	1.279494407384292	1.282434520514115	1.2824665929960168	1.2805724299472312	1.2858916339666948	1.2848137772601584	1.2877475204675093	1.2911379959272302	1.288366867148358	1.2922126236169234	1.289707950923754	1.2916304987409841	1.2901033810947253	1.291456815989121	1.2937678850215415	1.293171024840811	1.296689564767091	1.2947354912757874	1.2950437146684397	1.2964346253353616	1.2957804773164832	1.2974727827569712	1.298176205676535	1.2995997382246929	1.298600849897965
validation/main/accuracy	0.5004593276459238	0.5000322597182315	0.5016388517359028	0.501808555877727	0.5009158448032711	0.49901402385338495	0.4949971994628077	0.4921914449204569	0.49024964998597687	0.48815708445466083	0.48895932410074316	0.4855596099210822	0.48597826322783594	0.48213253980097565	0.4829523142265237	0.4813366046418314	0.4807075735019601	0.48132468630438263	0.48107082753077796	0.4791030844916468	0.4783422169478043	0.477953715816788	0.47762201985587244	0.4778927039840947	0.47848527327827783	0.476562411888786	0.4774621336356453	0.4770855547293373	0.47493057276891626	0.4741991583419883	0.4759088352970455	0.474863958099614	0.47457853996235394	0.4753737721754157	0.4728990171266639	0.4754551195580026	0.4739018244587857	0.4748274891272835	0.47522440552711487	0.4742349237203598	0.47557223037533136	0.47383940997331037	0.47215287581734033	0.4753043496090433	0.47307152592617535	0.47454768484053406	0.4723106590302094	0.47550701188004535	0.4744593261376671	0.4737496473219084	0.4753359037896861	0.47311781346797943	0.4739985977825911	0.47334642513938574	0.4737826086904692	0.4737201961486236	0.47463043422802637	0.4743737701488578	0.47349859709325043	0.4731437589811242
CLASSIFIER 0layers_2window_tanh_adam_lr0.001_reg0.0_epochs60
main/loss	1.2533414606966022	1.1910868918280637	1.1776614666570902	1.1609150499325127	1.1425176478135206	1.1297748437384716	1.1215877916654733	1.1150963104327716	1.1089376826251167	1.1033436707255295	1.0987862401278072	1.0951651296685896	1.0926787683360406	1.0909441349254487	1.0894567172708909	1.0883835208503854	1.0870569343941803	1.0863226016557772	1.0855852055022406	1.0848606080915184	1.0841556872431124	1.0837923027666547	1.0831610810844552	1.0825359638258631	1.0824220944973995	1.0820378987736432	1.0814882739463074	1.0811688762332063	1.080695655187752	1.0803693163892854	1.0801544309541107	1.0799269863662908	1.079683707152889	1.0794627569817208	1.0790545501052895	1.078910271717231	1.0787842423089893	1.0784781482940224	1.0783840177685975	1.0778171746678082	1.0777838745632686	1.0773210446430366	1.0776129963942769	1.0772166530388871	1.0769661638601993	1.0771248943975575	1.0766044111158104	1.0763147058885278	1.0762438343549536	1.0759014229516726	1.0757719530227436	1.075681499093405	1.0754541228971553	1.07527501269699	1.0753648963548628	1.0752227854084324	1.0748558928984095	1.0749240138313987	1.0748381755275866	1.0746958806415154
main/accuracy	0.4754829779816494	0.5041611420873928	0.5105985229519134	0.5184948777537381	0.5273032635084242	0.532827540829375	0.5361144932980033	0.5373852155571781	0.539003994965729	0.5398521793855203	0.5401198574746856	0.5412881379484837	0.5411380949711624	0.5418521463871002	0.5417450070381165	0.5424447017161208	0.5428290305617987	0.5432128083207977	0.5428274435698254	0.5430128191407834	0.5437440368408653	0.5436997448782956	0.5434015442317476	0.5438113441045512	0.5437985433114542	0.5439189361266481	0.5440530692037259	0.5443263461753836	0.5441131065313588	0.5443823734431068	0.5441759863561728	0.5446255829468992	0.544148440589483	0.5448800758149759	0.5448972743178468	0.5449813627786659	0.5451808971620602	0.5446594638672156	0.5448786557745875	0.5446703279487038	0.5449646494605325	0.5451165313216919	0.5454845312772277	0.5444939073532161	0.545776011243792	0.5453375963819115	0.5452850629422237	0.5454968498145626	0.5457012660673268	0.5459421189176948	0.5457391903646455	0.5459013181470829	0.5463165197091255	0.5455676518582009	0.5455656121198903	0.545720403258865	0.546391230177235	0.5460363548130016	0.5463853151118726	0.5461277812353224
validation/main/loss	1.1996467631796133	1.1962063934492029	1.1950804150622825	1.2075543351795361	1.2206180924954622	1.2335171233052793	1.244577047617539	1.2536621741626575	1.258195910764777	1.265700164048568	1.2704633629840354	1.2755878308544988	1.2848036315130151	1.2888689015222632	1.2903727966806162	1.294593484505363	1.2994158267974854	1.2976154374039692	1.3034857589265574	1.3019152283668518	1.3075798464858013	1.310167317805083	1.3116589655046877	1.31283010866331	1.3095357262569924	1.3137689673382302	1.317604036434837	1.3133447170257568	1.319203952084417	1.3209815336310344	1.3182726502418518	1.3199450269989346	1.3194265702496404	1.321931559106578	1.322285628837088	1.323280305966087	1.3255527952442998	1.3233870216037915	1.325886309146881	1.3285974419635276	1.326970582423003	1.327877884325774	1.326556120229804	1.329459838245226	1.3335401286249575	1.3327059408892756	1.3301132735998735	1.3346591151278953	1.332932578480762	1.3355354174323704	1.3337539278942605	1.334688583145971	1.3333928481392239	1.337494311125382	1.3348629733790522	1.3384001358695652	1.3347683393436929	1.3372790657955667	1.336102931395821	1.3436284739038218
validation/main/accuracy	0.4984509180421415	0.49792636477428937	0.5010112200094305	0.4934712492901346	0.48711009582747583	0.483518933472426	0.4824116404937661	0.4800217378398646	0.4795119205246801	0.480082749672558	0.4761423552813737	0.4762201950601909	0.47427559611590014	0.4758288931587468	0.4735624135836311	0.4749614350173784	0.4741830281589342	0.4758113622665405	0.47528401276339655	0.4750217387209768	0.4735133226798928	0.47377559737018915	0.474711783554243	0.47500561048155243	0.477376577646836	0.4747117783712304	0.4719109386205673	0.47336114943027496	0.47512342165345733	0.4737538565760073	0.4728176710398301	0.4736872367236925	0.4755652158156685	0.473450912081677	0.4754214597784955	0.475096072839654	0.4736886406722276	0.4717783999183904	0.47449438727420307	0.47122370289719623	0.47324824786704517	0.4703162675318511	0.47358415178630664	0.47491725113080896	0.4722265082856883	0.47377980468065845	0.4758667589529701	0.4719382854907409	0.4769417967485345	0.47231346239214356	0.4751304329737373	0.4757363245539043	0.47387517405592877	0.47434081461118616	0.4741998580486878	0.4739481068175772	0.4757854128661363	0.47358695773974707	0.4755462822706803	0.4717889181945635
CLASSIFIER 0layers_2window_id_adam_lr0.01_reg0.0_epochs60
main/loss	1.224157200691448	1.1945763527614772	1.17110288728953	1.1542501514022414	1.143613556386212	1.1371615029670097	1.1330467131565478	1.1296753010527214	1.126319954670618	1.1241888200328742	1.1234362875214372	1.121917312502568	1.1204337441071832	1.1197047974612262	1.1195897367721108	1.1181839063067986	1.1177707816810514	1.1182748278470238	1.1156551392716916	1.117159452719536	1.1161015051295775	1.1149115512646386	1.1153933972632857	1.1144899657083085	1.113179824861906	1.1135735075362485	1.1145979330053493	1.113690817092502	1.112797798337163	1.112880579083792	1.1116457298873976	1.111449289966274	1.1111813833438209	1.1121868123586407	1.1118098922092148	1.1116212509773873	1.1105359655047518	1.1104542848811982	1.1101160263253664	1.1095409630557536	1.1090067012889966	1.1106148662379685	1.1091698241175245	1.109302831516219	1.1088950276667715	1.1090829108798241	1.108638015367475	1.1096544924766485	1.1082279444912435	1.1082449389909936	1.1082237803672397	1.10796121765999	1.1084994558034424	1.1086797576571565	1.1076972305921138	1.1071731903629163	1.1068685798738747	1.1065702303621634	1.1069746837569103	1.1072751597045973
main/accuracy	0.485650186456685	0.5007655654258165	0.5092186577050634	0.5161671267241167	0.5200599540363658	0.5220923808927325	0.5240329285804411	0.5242295219798638	0.5260639321745467	0.5264526561671452	0.5270521318590319	0.526918903542385	0.5283774261978393	0.5269626444915003	0.5276029531727259	0.5282707051797346	0.5281489246161036	0.5274580230876913	0.5287975742863789	0.5270107814662287	0.5279563086185174	0.5285813235094272	0.5286609518000769	0.5290860122193283	0.5293366585375343	0.5292805992707573	0.5285607335462031	0.5291155623569536	0.5293606787700325	0.5295966169465086	0.5304471913368168	0.5300265612854126	0.5304845336467686	0.5301131062777095	0.5294147992749179	0.5300491576698547	0.5305651279134305	0.5300005678755645	0.5308069182555272	0.5302294866898136	0.5308840869392751	0.5307027215014511	0.5310545885885084	0.530028983181759	0.5308826331424479	0.5306777323639656	0.5306747560858434	0.5305985566732045	0.5314781643102444	0.5306132966675395	0.5307390894878116	0.530284511003213	0.5306766952870812	0.5308029711685837	0.5308138025187743	0.5309656516486363	0.530471794142477	0.5311090964503604	0.5317419654614216	0.5309542707494788
validation/main/loss	1.2061749178430308	1.2172065765961357	1.2294745263846025	1.2401459346646848	1.248141506443853	1.2578466897425444	1.264304280281067	1.2683040266451628	1.2733335287674614	1.2886696846588799	1.2781152440154033	1.289091812527698	1.2817957504935886	1.283956729847452	1.2906845263812854	1.2899632091107576	1.2989995712819307	1.310643126135287	1.309646204761837	1.3052101679470227	1.314893056517062	1.3102933246156443	1.3153155368307363	1.3079509838767673	1.3095497022504392	1.3147644296936367	1.317435676636903	1.3111528287763181	1.329964966877647	1.3283510596855828	1.315254543138587	1.3158894984618477	1.3392034121181653	1.3375709290089814	1.3254589231117913	1.3247498507085054	1.3161510669666787	1.3319846469423045	1.3223673571711	1.3195982627246692	1.3281620637230251	1.3361057146735813	1.3275712313859358	1.3251256268957388	1.3311432911002117	1.3284394093181775	1.326494188412376	1.3362573203833208	1.3294990866080574	1.335484442503556	1.3342790059421374	1.336287524389184	1.3356320080549822	1.3357519533323206	1.3397345698398093	1.340472540129786	1.344880663830301	1.3401712827060535	1.3363110941389333	1.3479454335959062
validation/main/accuracy	0.4972159894912139	0.48709887784460315	0.4893071534840957	0.48322019499281177	0.48329242869563727	0.47958274833534076	0.4743260864330375	0.48073632626429846	0.4744726510151573	0.47510589011337445	0.4766016829272975	0.467795232715814	0.4787089772846388	0.47289270680883655	0.47687237029490265	0.47228541322376416	0.4774375849443933	0.4696493686541267	0.46436395528523816	0.46563394108544226	0.46829312845416693	0.4741872354694035	0.46630364526873047	0.4734642330719077	0.4713057499864827	0.46583520394304523	0.4689438997403435	0.4751970528260521	0.4786577853171722	0.4691493692605392	0.4717608690261841	0.4695974737405777	0.4681234217208365	0.4600638131732526	0.4704817676025888	0.47621178303075873	0.47245651937049365	0.47167671763378644	0.46909747499486676	0.4686711074217506	0.46352594442989514	0.4680729294600694	0.47443758923074475	0.4727103794398515	0.47106802269168524	0.46898247042427893	0.47615357650362927	0.4721612891425257	0.46981907538745715	0.4670932649270348	0.4707706849212232	0.4698043485050616	0.470767881559289	0.4763709676006566	0.47096493710642273	0.46800350624582043	0.464708976123644	0.46603225689867267	0.46890462740607886	0.46945091304571734
CLASSIFIER 0layers_2window_tanh_adam_lr0.01_reg0.0_epochs60
main/loss	1.223415200774734	1.194365156370533	1.1722100109081597	1.1546317377020159	1.143901911648837	1.137550805651878	1.132101839238947	1.1289411504965743	1.1268716385675004	1.1240055716301358	1.1237591513837584	1.1219237653277723	1.1210630572691596	1.120703063081465	1.1177562457630617	1.1179997522649368	1.1173519285656603	1.117152213464498	1.115772937381004	1.115522212712712	1.1152771931022625	1.1142612856787604	1.1135640115058394	1.1134363304484973	1.113657755113644	1.1128853436477062	1.1124508357458092	1.111757490793083	1.1115452616454928	1.1126031793599047	1.1115642378898452	1.1113254988808596	1.111643092345254	1.1105353893753351	1.1101794058333452	1.1099013755011031	1.109949007959858	1.1102710408719225	1.1091174481834767	1.109118306080305	1.109519019466653	1.1091015417980035	1.109405548039467	1.1093147313565528	1.108185821141892	1.1089103857480924	1.1076295987979785	1.1075054620934939	1.108049818280288	1.1077869576962633	1.1070052874469054	1.1067654538798977	1.106666583979745	1.1069982204156075	1.1067141276905519	1.1064106378274117	1.1063463518016168	1.10734063518721	1.1056135873829704	1.1056535059462602
main/accuracy	0.48567611077933115	0.500546407348108	0.509312023767968	0.5161592362114487	0.5209548553172728	0.5214742190714843	0.5240005005782594	0.5247434513135389	0.5252924013782192	0.5265863052310756	0.5258584477977613	0.5260615094727321	0.526501245522089	0.5273857994659527	0.5293951443137935	0.5285532929973462	0.5286707785117831	0.5270751812094845	0.5284633536889454	0.5288383745444202	0.5289150583363282	0.5294790980417546	0.5294206816089827	0.528977419219966	0.5294525567671005	0.5296850028729263	0.5299651015009869	0.5303322306722037	0.5295696237309852	0.5290275618104443	0.5297218930955601	0.5304540777967954	0.5306904346702725	0.5301302051222002	0.5307321703697598	0.5302304910354005	0.5307425162423155	0.529398050955531	0.5310486731570242	0.531632469751911	0.5306403259094575	0.5306172438277074	0.5304260480169583	0.5307636276363448	0.5313656934209772	0.5306299787920874	0.5314158009369777	0.530778469412567	0.5305002760096322	0.530914089676789	0.5308605526969825	0.5315347096404514	0.531201491118649	0.5312005551646324	0.5318722542585846	0.5320250728792288	0.5314752220814586	0.5308741922753449	0.5312373783137347	0.5321597214559373
validation/main/loss	1.2068526770757593	1.2170791470486184	1.2214804447215537	1.2437984865644705	1.2427172012951062	1.2593880684479424	1.2629773616790771	1.2696789503097534	1.2769257296686587	1.2844619154930115	1.273800842140032	1.2916182746057925	1.3038401707358982	1.2915916391040967	1.295269973900007	1.3046315545621125	1.2957594679749531	1.296441674232483	1.3141097089518672	1.296182191890219	1.303540807703267	1.311516707358153	1.3126585664956465	1.3100660909777102	1.3070503058640852	1.3021517577378645	1.3204962974009307	1.3085993735686592	1.3142102568045906	1.321347607218701	1.3163882908613787	1.3162357573923857	1.3117951102878735	1.3238891389058984	1.3163986957591514	1.3157995913339697	1.3357834919639255	1.323539876419565	1.3255621531735295	1.3236673085585884	1.3251947397771089	1.3289721141690793	1.333397256291431	1.3436184136763862	1.328170657157898	1.3370884941971821	1.3314448646877124	1.3410767213157986	1.333706109420113	1.3441748955975408	1.3398434390192446	1.3299298986144688	1.3345106218172156	1.3430529755094778	1.3452223643012668	1.337547672831494	1.3373230747554614	1.349951710390008	1.328645664712657	1.3457174145657083
validation/main/accuracy	0.49349859875181445	0.48528892125772394	0.48431276497633563	0.48182468375434045	0.48240603053051495	0.47938709803249524	0.47805960605973785	0.47982608753701916	0.47385834675768146	0.47481626790502796	0.47836535845113837	0.4817706890728163	0.46397685680700385	0.47382328043813293	0.47254768726618396	0.4688295896934426	0.47459186354409094	0.47123912689478503	0.46432608560375543	0.46745511824670044	0.47497685771921405	0.4690105202405349	0.4729684442281723	0.4704130434471628	0.47165638078813965	0.47268723728864087	0.4677426367998123	0.475096072839654	0.47323211703611456	0.471967040196709	0.4666844327812609	0.4724060290533563	0.472407433649768	0.4684249642102615	0.47330855416214984	0.47364796568518097	0.4695813455011534	0.47287727827611176	0.4645974778610727	0.4671872387761655	0.47084362092225446	0.46605119368304376	0.4643927080475766	0.46838709712028503	0.4701598869717639	0.4670364655878233	0.4720175305138464	0.4639817651199258	0.46947825926801434	0.46438008482041565	0.4689754545688629	0.47216970246771106	0.4639389877733977	0.4700539986724439	0.4683941071448119	0.47414656372173974	0.473898316855016	0.46192356296207593	0.47321879410225415	0.46341374451699463
CLASSIFIER 1layers_1window_tanh_adam_lr0.001_reg0.0_epochs60
main/loss	1.245439978723737	1.1925634883838439	1.1775960684994222	1.1646293217192705	1.1524698494107484	1.1401238034339736	1.1284453110261397	1.1178898026374986	1.107882358518221	1.1002330454913052	1.093764725715581	1.0874514073060244	1.0810483623781133	1.0748775476905579	1.0674096195059268	1.0606971965960847	1.0531630205580877	1.0454666829812147	1.0368351401802363	1.027555832259485	1.0178717200527614	1.0087832766024427	0.9992499702978486	0.9899899391343026	0.9799566529599689	0.9703215810239169	0.9603236541701183	0.950661788262079	0.9399466548270616	0.9305940929443303	0.92023888618413	0.9099554601113978	0.8994140462441877	0.8892630398712814	0.8793031907198763	0.8692541860538268	0.8594472214982316	0.8500737770476564	0.8401896244770771	0.8308686883502276	0.8214164298641008	0.8125099342050951	0.8036506742751569	0.7948241093234876	0.7868849452063258	0.7777329522210199	0.7696773584117468	0.7617963508540349	0.7537890183544862	0.7461566591145659	0.7389750796981174	0.7321663881109739	0.7245747439691417	0.7173879799737392	0.7103688114984029	0.7043447323161788	0.6974392593346298	0.6910215487351289	0.6843707248092576	0.6785903839572934
main/accuracy	0.47822157533367965	0.5020152372868699	0.5098207546100569	0.5171949782154777	0.5221883650933202	0.5281985217581803	0.531902923630848	0.5356463554889622	0.5391198006396798	0.5410244052621012	0.5429977092168841	0.5454476693924287	0.547719686564415	0.5501215476954598	0.5534101045102393	0.5565694815110809	0.5599134111873055	0.5622363175455417	0.5666610485798603	0.5708993791948079	0.5750481672310419	0.5786448869424019	0.5834746472079865	0.5869130814397657	0.592147535568959	0.5969972289750851	0.6007761474909302	0.605725639282339	0.6112352284518155	0.6164518252051726	0.6214840942284399	0.6260824666269288	0.6315064884227968	0.6359685041394808	0.6405655062169349	0.6463095983650526	0.650813944948979	0.6549456334817029	0.6606300484929096	0.6649645788077934	0.6693345492829269	0.6733689478047064	0.6779252674421455	0.6818094082194991	0.685613277503255	0.6891607092990922	0.6933200858734749	0.6969308413803138	0.7005492467845101	0.7040150383766511	0.7071045787972958	0.7104359947199903	0.7132260099382892	0.717160380150235	0.7203442261025712	0.722839601209767	0.7259252176823722	0.7287732140145079	0.7319630617298717	0.734249822777085
validation/main/loss	1.1988296975260195	1.1906086258266284	1.19522523102553	1.1931960090346958	1.1989981298861296	1.200311031030572	1.2045549491177434	1.2059221345445383	1.207969315673994	1.2070575330568396	1.2109486797581548	1.221092682817708	1.2256837150324946	1.2352724334468013	1.2401693178259807	1.2516792338827383	1.2680315789969072	1.271567183992137	1.280341026575669	1.294476708640223	1.316482611324476	1.3388428143832996	1.355460278365923	1.3731143111767976	1.3947857385096343	1.4108092007429704	1.438381710778112	1.4547650632650957	1.493447456670844	1.5065064171086187	1.5314285884732786	1.5552948946538179	1.590788950090823	1.6119025271871816	1.6439486145973206	1.6635143782781519	1.693535581878994	1.732841494290725	1.7618625552757927	1.7833441755046016	1.815827304902284	1.8446340716403464	1.8739300318386243	1.9116655303084331	1.941934629626896	1.9673539140950078	1.9902272690897402	2.0313249852346336	2.0506395386612932	2.0896042663118113	2.1158119440078735	2.1372369165005893	2.185269350590913	2.201657243396925	2.2276778428450874	2.25479241039442	2.2983499298924985	2.3059371787568796	2.347035397653994	2.3935589323873105
validation/main/accuracy	0.49620117311892303	0.5024278837701549	0.4999430620152017	0.5013937230991281	0.4999810217515282	0.49964389399341913	0.5012853689815687	0.5018519661996675	0.5012160066677176	0.5027757092662479	0.49925673072752746	0.49774465547955554	0.4990855805251909	0.49638336832108704	0.4970841958470967	0.4953084911989129	0.4918302304070929	0.49710869594760565	0.4949589397596276	0.49386956704699475	0.48721877323544543	0.49268495518228284	0.49009903617527173	0.48958971902080206	0.4890217405298482	0.48502035698165064	0.48544306534787884	0.48262767493724823	0.48469565031321155	0.4819292601035989	0.48339406433312787	0.47892408526462055	0.4815569396900094	0.4792308502871057	0.4782474105772765	0.47562905433385266	0.4775800555944443	0.46883574905602826	0.4728440305461054	0.4680244993904363	0.4687242929054343	0.4697936488234479	0.46703002115954523	0.4649893038946649	0.46686956610368646	0.4656780537055886	0.4624092488185219	0.4573819883491682	0.4666073147369468	0.46524465148863586	0.46145928424337634	0.4601590750010117	0.46152864072633826	0.46064837600873865	0.46023223192795465	0.46369565181110217	0.4559582471847534	0.45777156689892645	0.4587298132803129	0.45682781546012213
CLASSIFIER 1layers_1window_tanh_adam_lr0.01_reg0.0_epochs60
main/loss	1.2212969969765852	1.179103052879727	1.154741172122721	1.1307670651255428	1.1095742555449577	1.0887267024276883	1.0675770656482593	1.0482168235708513	1.0262761013513702	1.0089812107402512	0.9908918310734798	0.9734475962652914	0.955030578213769	0.9395190395359911	0.9214718574680919	0.905595017446054	0.8909053266487778	0.8753248930563212	0.8625792153637298	0.852143733302264	0.8383444294296846	0.829283081782245	0.8200128301062807	0.807947558472139	0.7993564230804069	0.7903959941512536	0.7848741104620388	0.7753006189109652	0.7687348102468823	0.7612987192901405	0.7569693442644593	0.7513058087456724	0.7464467730803337	0.740482281554829	0.734804806896744	0.7327904518171962	0.7293208606120116	0.724638251766233	0.7194251135467604	0.7171450318809809	0.7133474455418692	0.7110224818714713	0.7078099545155462	0.7057137235962495	0.7041216813375675	0.6983710512775169	0.6968663148856573	0.6934119539120274	0.6930914560758511	0.689211610054794	0.6888122321346761	0.6875493448840898	0.6841312466733872	0.6832383106615971	0.6807159451946286	0.679497907583485	0.6788501779043118	0.6792623470983575	0.6770063644545085	0.674786391217234
main/accuracy	0.4860089048926309	0.5092044260343697	0.5178488213248569	0.5274975180479466	0.5359535305154411	0.5464704927121099	0.5569531034486007	0.5654522048753369	0.5770909773043977	0.5849692623796862	0.5939621723254717	0.6025957482745665	0.6124058002628917	0.619719588785851	0.6282878645514973	0.6366592034953819	0.6438456540904408	0.6520743859195006	0.6574100067047288	0.6626054764672638	0.6688291147827223	0.673647627637193	0.6776655342713621	0.682950925036203	0.687399798880631	0.6909768653150272	0.6938378052277998	0.698403245986826	0.7011684122191014	0.7048585978714196	0.7058949760488562	0.7093996505186657	0.7112554950268907	0.7139726105427566	0.7158013295190048	0.7168647816784551	0.7181445522741838	0.7205376704143365	0.7224920758158334	0.7237170322521312	0.72473182402899	0.7265313381937857	0.7277689605438739	0.7283980021898518	0.7289118463635738	0.7310220297490057	0.7326531521518341	0.7338897310545169	0.7335605411916166	0.7350310999579746	0.7351838123300445	0.7358202260600847	0.7378504195728818	0.7374807304773635	0.7391644862711576	0.7396616098043081	0.7398279271196089	0.7395310091445135	0.7408300034829967	0.7409942952655164
validation/main/loss	1.1990484413893328	1.1878436000450798	1.196527405925419	1.2015767123388208	1.2231047801349475	1.2538778108099233	1.283429153587507	1.307417991368667	1.3258598731911702	1.342133317304694	1.3731960550598477	1.4146675182425457	1.4681225678195124	1.458494430002959	1.474488898463871	1.5132664182911748	1.5468853090120398	1.565053869848666	1.572309162305749	1.5844198309856912	1.6239316178404766	1.6484689453373784	1.6740750825923423	1.6854708816694177	1.6941902430161186	1.7174657686896946	1.7265950000804404	1.7303279171819272	1.7561980356340823	1.7773181692413662	1.7961651708768762	1.8168963712194692	1.8195723994918491	1.8176324574843696	1.8418533413306526	1.8387071775353474	1.8476456015006355	1.84909137694732	1.8694212929062222	1.8658541907434878	1.9000765577606533	1.8853676085886748	1.909807254438815	1.8992690158926921	1.9358891818834387	1.9146599976912788	1.9133194399916607	1.9130749546963235	1.9324567862178967	1.931463158648947	1.9460923619892285	1.9457268766734912	1.9353363902672478	1.9508972142053687	1.9832683412925056	1.9704776380373084	1.9810365516206492	1.965966670409493	1.9481719939605049	1.973290028779403
validation/main/accuracy	0.4978968241940374	0.5008830253196799	0.5013778468836909	0.5007456897393517	0.49237232558105304	0.4853788815114809	0.4845600400281989	0.4799972396829854	0.47696618152701337	0.47244858612184937	0.47263733718706213	0.47574602909710095	0.4427705303482387	0.47163871578548267	0.45791028180848	0.46732332784196606	0.46643650855707086	0.4682594894067101	0.45662767407686816	0.4578626641760702	0.45333298781643744	0.45488612807315326	0.4430124234894048	0.4367460329895434	0.4386211186647415	0.4580489973659101	0.44794858668161475	0.4467405100231585	0.44736024737358093	0.4382487943638926	0.4338533463685409	0.4561086938433025	0.45370669403801794	0.45567253491152887	0.4506469984417376	0.45352449948373047	0.4477336069811945	0.43829641264417896	0.44634817151919653	0.4476428595574006	0.43270255430884985	0.43903692066669464	0.4504472043203271	0.4386183561190315	0.4110845405122508	0.4521835744380951	0.4373126295597657	0.4357663904843123	0.44661559747612994	0.4344906826382098	0.43576500985933386	0.44871739136136096	0.4308167728392974	0.431905105062153	0.4453112515418426	0.4382663913395094	0.42993512749671936	0.4448219459989797	0.44249206392661383	0.44597308661626733
CLASSIFIER 0layers_0window_tanh_adagrad_lr0.0001_reg0.001_epochs60
