LINREG 0layers_0window_id_adagrad_lr0.01_reg0.001_epochs60
main/loss	0.9947323061171032	0.9925609074887776	0.9886130761532557	0.9852645084971473	0.9761015148389907	0.9697474113532475	0.9627329409122467	0.9584780633449554	0.958652423960822	0.9490525467055184	0.9400381176244645	0.9339896355356488	0.9259936667623974	0.9207224264031365	0.9190781499658313	0.9092919755549658	0.9193901249340602	0.8998941168898628	0.8965348800023397	0.8885087711470467	0.8797704293614342	0.8811156366552625	0.8839921667462304	0.8697154294876825	0.8723543087641398	0.8631602312837329	0.85941443556831	0.8567211145446414	0.854997402145749	0.8504719805149805	0.8468581210999262	0.8488026474203382	0.8417351643244425	0.8346221489565713	0.8372441104480198	0.8273580727123079	0.8293447423548925	0.8415554776078179	0.8200155411447797	0.8182715830348787	0.8186912565004258	0.8181637028853098	0.8193141363915943	0.813154901776995	0.8075994395074391	0.81126611999103	0.8050251134804317	0.8170269968963805	0.8025392833210173	0.7996743562675658	0.7974193394184113	0.7990461814971197	0.7978432504903703	0.7940641712574732	0.7900711454096294	0.7957752375375657	0.789487342039744	0.7848688690435319	0.787191466206596	0.7886034590857369
LINREG 2layers_2window_tanh_adam_lr0.001_reg0.001_epochs60
validation/main/loss	0.7539496898651123	0.7497622489929199	0.7376657247543335	0.7437206149101258	0.7598469734191895	0.7629450678825378	0.7961486458778382	0.8187811970710754	0.8113404154777527	0.8324993968009948	0.8648368835449218	0.869147789478302	0.8605423927307129	0.8565001606941223	0.8928497195243835	0.8600428700447083	0.9179956912994385	0.8631804466247559	0.912413215637207	0.8580184578895569	0.8467063665390014	0.8528396010398864	0.8874204874038696	0.8670589923858643	0.8724180817604065	0.8633506894111633	0.8746032834053039	0.8905171394348145	0.8664009213447571	0.8733802914619446	0.8910412073135376	0.8885339260101318	0.894089150428772	0.8812169432640076	0.8821084380149842	0.894269585609436	0.8690091729164123	0.8729943752288818	0.8803718090057373	0.8901992321014405	0.8728156924247742	0.9137459635734558	0.8755120992660522	0.8936394453048706	0.8879069328308106	0.873211669921875	0.8759727120399475	0.9107810854911804	0.8958016037940979	0.9048087954521179	0.888499402999878	0.9004022598266601	0.8922534108161926	0.867126214504242	0.8843346118927002	0.8973347306251526	0.9047916531562805	0.8880733013153076	0.8884776830673218	0.8815814852714539
main/loss	0.8449402919837407	0.7598684075332823	0.7483621353194827	0.7370747810318357	0.703914958806265	0.6665609251885187	0.6242595847163882	0.606638450707708	0.5964776696193785	0.5787333959624881	0.5783060547851381	0.5692324028128669	0.5702170935415086	0.5573129923570723	0.5541803056285495	0.5561501220578239	0.5502826805625644	0.5519148856401443	0.5423583544435955	0.5473082760969797	0.5470052432446253	0.5386610769090199	0.5419444725626991	0.5421656795910427	0.5396348947570437	0.5344983779248738	0.5300436864296595	0.5349778469119754	0.542631304689816	0.5367845552308219	0.5353492533876782	0.5293917137952078	0.5385888254358655	0.5313406331198556	0.5275919224534716	0.5332215038083848	0.5298332571983337	0.5309890615088599	0.534368730017117	0.5245945772954396	0.5447997940438134	0.5295563467911312	0.5240464331138701	0.5260204105150132	0.536582330153102	0.5244432723238355	0.5261835370744977	0.5228184468689419	0.5267471103441148	0.5247221943877992	0.525305104397592	0.5208797596749806	0.5233691732088724	0.5244017732994897	0.5270502695015499	0.5262169944388526	0.5303517778714498	0.5265004925784611	0.5250074934391749	0.5213089407909484
LINREG 0layers_2window_tanh_adagrad_lr0.01_reg0.0_epochs60
validation/main/loss	0.7725941061973571	0.7604381322860718	0.7664031028747559	0.7751891374588012	0.7823581099510193	0.798769748210907	0.7979454636573792	0.819028663635254	0.8194039106369019	0.8354830861091613	0.825216543674469	0.8342741012573243	0.8460381984710693	0.8389090418815612	0.8382213830947876	0.8472326397895813	0.8539121866226196	0.8594072580337524	0.871202802658081	0.883645212650299	0.8629974842071533	0.8608051657676696	0.8768026232719421	0.8747892498970031	0.8806651830673218	0.8831590414047241	0.8771494865417481	0.8928735375404357	0.89196857213974	0.8812155961990357	0.8822936534881591	0.8898442506790161	0.8850837349891663	0.8906106591224671	0.8969099640846252	0.8910658478736877	0.8932466864585876	0.8872224807739257	0.8962123036384583	0.8926904916763305	0.8998624324798584	0.8870885252952576	0.8969243049621582	0.9176233410835266	0.8979922890663147	0.9016119360923767	0.9058004021644592	0.9046010971069336	0.9149653673171997	0.8958878874778747	0.9155299425125122	0.9139528155326844	0.9088890194892884	0.9027736783027649	0.9096551418304444	0.9115325808525085	0.9075800061225892	0.9064648032188416	0.9105839371681214	0.8945919632911682
main/loss	0.8253548343976339	0.7357822358608246	0.688830628281548	0.6552248157206035	0.6178981314102808	0.6034149265005475	0.5765792287531353	0.567107672492663	0.5552983447199776	0.545862825853484	0.5379435654197421	0.5330705720753897	0.5364854349976494	0.5293256824924832	0.5240607616447267	0.5211365457092013	0.5245672315359116	0.5197574964591435	0.516442012928781	0.5134091434024629	0.5158391609078362	0.5165019056626728	0.5121581653753916	0.5108742139169148	0.5107485070115044	0.5085792442162832	0.5045581573531741	0.5066786458094915	0.5054335558698291	0.5038763554323287	0.5032448442209334	0.5105887488240287	0.5139223635196686	0.5042710375218165	0.5048096612805412	0.49934666142577216	0.5023252964019775	0.49918773486500695	0.4973600137801397	0.49901217151255833	0.5016159081742877	0.4975952896333876	0.5028033873864582	0.4981671529156821	0.49873069638297673	0.4957908881562097	0.4955947895844777	0.49497391496385845	0.4967988360495794	0.5014094419422603	0.49761676220666795	0.5142749767927897	0.495588603473845	0.4955443505729948	0.4946408832357043	0.4990539195991698	0.5040597780829384	0.4934922605752945	0.4973434443984713	0.49731260538101196
LINREG 2layers_2window_tanh_adagrad_lr0.0001_reg0.01_epochs60
validation/main/loss	0.9783984422683716	1.0005128383636475	0.9811267256736755	0.9828326225280761	0.9828376173973083	0.9597801685333252	0.9610254406929016	0.9560348868370057	0.9559976577758789	0.9332865118980408	0.930788254737854	0.9353750705718994	0.9359281659126282	0.916924262046814	0.91405109167099	0.9072083473205567	0.8987353086471558	0.8968844175338745	0.8916670083999634	0.8919227242469787	0.9079768776893615	0.90143381357193	0.8714131355285645	0.8709447860717774	0.8647040963172913	0.8717017412185669	0.8642478942871094	0.8568138837814331	0.8641051530838013	0.8652220964431763	0.8485527157783508	0.8418935656547546	0.8502636313438415	0.8575975298881531	0.843469214439392	0.8350591540336609	0.8324254751205444	0.8338193297386169	0.8215183615684509	0.8333580493927002	0.822537076473236	0.8346797585487366	0.8293350338935852	0.829454219341278	0.8265808463096619	0.8301495790481568	0.8202489972114563	0.8249801516532898	0.812774658203125	0.8182453274726867	0.810405683517456	0.8194842100143432	0.8100375413894654	0.8077517986297608	0.8173952341079712	0.8082330465316773	0.8124550104141235	0.7965461850166321	0.8108472228050232	0.8049777388572693
main/loss	1.0017022376968747	0.9943311555044991	0.9928483679181054	0.986902756350381	0.9833612371058691	0.978163114615849	0.973522424697876	0.9686246244680314	0.9635399679342905	0.9544040901320321	0.9522180401143574	0.940047195979527	0.933765634184792	0.9273730388709477	0.9235644652729943	0.9168571503389449	0.9081593553225199	0.9027524774982816	0.8996807138125101	0.8931420899572826	0.900164205403555	0.8871724477836064	0.8812167076837449	0.879754106203715	0.8777660117262885	0.868768919081915	0.8743303772949037	0.8648290605772109	0.862033174151466	0.8602393553370521	0.8610881396702358	0.8573830184482393	0.8548227761472974	0.8588511248429617	0.8510388292017437	0.8452063302199045	0.8457192352839878	0.8481657547610146	0.8421033762750172	0.8425125976403555	0.8318971090373539	0.8402028481165568	0.8341777040844872	0.8321857906523205	0.8376254325821286	0.826248437166214	0.8297409117221832	0.8300500881104242	0.8248092929522196	0.8283730404717582	0.8306212623914083	0.8299603164196014	0.8185088591916221	0.8195264495554424	0.8224635095823378	0.8313357461066473	0.8195663789908091	0.8152425487836202	0.8140974612463088	0.8195041049094427
LINREG 2layers_2window_tanh_adam_lr0.0001_reg0.0_epochs60
validation/main/loss	0.969163966178894	0.8195954084396362	0.7624697804450988	0.7667529463768006	0.7606140851974488	0.7507218241691589	0.7615632295608521	0.7586223244667053	0.7670745372772216	0.7524100780487061	0.778518795967102	0.7837701439857483	0.7949722647666931	0.8086915373802185	0.8023325204849243	0.8199329853057862	0.8354534864425659	0.850141978263855	0.8583089351654053	0.8697900176048279	0.8676815032958984	0.8612330079078674	0.8835754036903382	0.8774184584617615	0.8796259999275208	0.8838827013969421	0.9008280634880066	0.8987248420715332	0.887142276763916	0.9027475237846374	0.9020074725151062	0.9065690517425538	0.9041283249855041	0.8958485364913941	0.9068000674247741	0.9121644616127014	0.9074610948562623	0.9150791049003602	0.91575688123703	0.9109253883361816	0.9029507875442505	0.9198638319969177	0.9156100630760193	0.91408931016922	0.9173194646835328	0.9104696393013001	0.9166129350662231	0.9230444312095643	0.9083028554916381	0.9135610103607178	0.9225659132003784	0.9128452777862549	0.9115983366966247	0.918747079372406	0.9271106958389282	0.9194830656051636	0.9196668028831482	0.9225022554397583	0.9229655265808105	0.9245400905609131
main/loss	0.9941972465742202	0.9140360397951943	0.7898665439514887	0.7600419790971846	0.7483903708912077	0.7367739606471289	0.7329827632222857	0.7125452898797535	0.6898812027204604	0.6854134755475181	0.6588820325476783	0.6450388843104953	0.6292061734767187	0.6040126092377163	0.5922699911253793	0.5700782317490805	0.5575994948546091	0.5425196481602532	0.5354533954745248	0.5317473234165282	0.5274545883848554	0.5195993369533902	0.5160235705829802	0.5200515900339399	0.5144683782543454	0.5112259217670986	0.518077782931782	0.5135333821887061	0.5070272946641559	0.5071644690774736	0.5044097850720087	0.5039296072153818	0.5021574852012453	0.5034481180565697	0.5044599728924888	0.500017625944955	0.5055349958794457	0.5060227541696458	0.4987554003794988	0.5014608140502658	0.5003284003053393	0.5051947243156887	0.5021234147605442	0.5073509180829638	0.4982044434263593	0.4987937928665252	0.5004358979917708	0.5015851535967418	0.5043794824963524	0.5016901344060898	0.4964018265406291	0.49816089158966426	0.5031014723437173	0.49544309363478706	0.5014461179574331	0.4975971409252712	0.49416726685705636	0.505748682078861	0.49921844615822747	0.49452719943864004
LINREG 2layers_0window_tanh_adagrad_lr0.0001_reg0.0_epochs60
validation/main/loss	0.9966462135314942	0.9822569608688354	0.9758217453956604	0.9658212065696716	0.968709123134613	0.9737162828445435	0.9606199145317078	0.9562929391860961	0.9729115605354309	0.9368742942810059	0.9397531986236572	0.9471094846725464	0.9397719740867615	0.9379269242286682	0.9409512162208558	0.9206301093101501	0.936525845527649	0.9287055373191834	0.9232351899147033	0.9126897573471069	0.913054621219635	0.9144307017326355	0.9138707876205444	0.9002954363822937	0.8935856223106384	0.8989470839500427	0.9022149324417115	0.8847207903862	0.8844584345817565	0.8845829963684082	0.8767300009727478	0.8784095406532287	0.8789818286895752	0.8622657775878906	0.8529353499412536	0.8590610504150391	0.871604073047638	0.8507338643074036	0.8408105492591857	0.8589380145072937	0.8433452010154724	0.8315598964691162	0.8480352163314819	0.843209159374237	0.8275632262229919	0.825328528881073	0.816183578968048	0.8169750094413757	0.817687702178955	0.806052315235138	0.8319758296012878	0.8109301328659058	0.802646815776825	0.8100906133651733	0.8079429984092712	0.7885910868644714	0.7922007799148559	0.7872876048088073	0.8048922538757324	0.7948190212249756
main/loss	1.0000464107309068	0.9933199428376698	0.9865176706087022	0.9889760216077169	0.974481999874115	0.9731904623054323	0.9701361656188965	0.9658328720501491	0.9581706381979442	0.9584352842399052	0.9612150660582951	0.9512596016838437	0.9497251709302267	0.948592008579345	0.9390109479427338	0.9380973605882554	0.9338022371133169	0.9415908611956096	0.9329101400715964	0.9280154265108562	0.9205111577397301	0.9176594089894068	0.9153177610465458	0.9104675423531305	0.9083696603775024	0.9003234122480664	0.9005509288538069	0.9021258779934475	0.8898062521503085	0.8886703068301791	0.8822014729181925	0.8865250022638411	0.8760756921200525	0.8756512446062905	0.8658336202303568	0.8682095110416412	0.857417391879218	0.8608362405073076	0.8512015229179746	0.849563486519314	0.845867470616386	0.8432090693996066	0.8358968836920602	0.8334459265073141	0.8363734143120902	0.8284033877508981	0.8284376178468976	0.8190835246018001	0.8204225103060404	0.8146040028049832	0.8148546531086877	0.8131799726259141	0.8090879988102686	0.803434757959275	0.806431443918319	0.7959608052458081	0.8042645113808768	0.8112036642574129	0.8011816853568667	0.7925593909763154
LINREG 2layers_1window_tanh_adagrad_lr0.0001_reg0.01_epochs60
validation/main/loss	0.9728860855102539	0.9785727858543396	0.9782858967781067	1.0011172890663147	0.9857614755630493	0.980726420879364	0.9692739963531494	0.950515353679657	0.9475635290145874	0.9644095301628113	0.9462252736091614	0.940490448474884	0.9321866154670715	0.9285484194755554	0.9159914135932923	0.9211158990859986	0.9046023845672607	0.9067663550376892	0.904550313949585	0.8988213300704956	0.8997815728187561	0.8910513520240784	0.8753546118736267	0.890217411518097	0.8978571057319641	0.8800493836402893	0.8779457807540894	0.8789600729942322	0.8615773797035218	0.8902022004127502	0.8708858847618103	0.8550600647926331	0.8783923745155334	0.8640293478965759	0.8651484489440918	0.8576926708221435	0.8702024698257447	0.8536701202392578	0.860931146144867	0.8453109741210938	0.8560930490493774	0.8420572757720948	0.8467798709869385	0.8444295883178711	0.8383400559425354	0.8361283659934997	0.8370829939842224	0.8337340593338013	0.8415151476860047	0.8236876845359802	0.8213679671287537	0.8248695373535156	0.8396990299224854	0.8329640388488769	0.8235824346542359	0.814819848537445	0.8294325947761536	0.8221709132194519	0.8159727334976197	0.8199731945991516
main/loss	0.997265365861711	0.9954585574922108	0.988982903105872	0.9842231032394227	0.9857440888881683	0.9823434594131651	0.978375677551542	0.9672635751111167	0.9654300894056048	0.9542283955074492	0.9534181725411188	0.9489577398413703	0.9396373359929948	0.9328921806244623	0.9376834489050365	0.9279180296829769	0.9259701144127619	0.9132081766923269	0.9127296308676401	0.9120101162365505	0.9079832477228982	0.9003397041843051	0.9061540123962221	0.8938038590408507	0.8894120795386178	0.890677870739074	0.8835130433241526	0.887572705745697	0.8880481748353868	0.8739004049982343	0.8807891720817203	0.8737652599811554	0.8812927589530036	0.8658149923597064	0.8665554225444794	0.8628180296648116	0.8702765916075025	0.86574530175754	0.8616111548173995	0.8596848306201753	0.8570386370023092	0.8621345559755961	0.8566321801571619	0.8529218421095893	0.8510498063904899	0.8463942451136452	0.8475563668069386	0.8524525747412727	0.8463937526657468	0.843135152544294	0.8373207875660488	0.8374974656672705	0.839778272878556	0.8332372265202659	0.8426945706208547	0.8360557116213299	0.8341211960429237	0.8356596657208034	0.8289441636630467	0.8283510264896211
LINREG 2layers_0window_tanh_adagrad_lr0.0001_reg0.001_epochs60
validation/main/loss	1.009200358390808	0.9825795412063598	0.9763394474983216	0.9887459516525269	0.9780724167823791	0.9834534525871277	0.9508849143981933	0.9634296774864197	0.9525943994522095	0.9467464923858643	0.967972457408905	0.9648906469345093	0.9518312454223633	0.9419133067131042	0.9419065356254578	0.9303020715713501	0.9367932915687561	0.9437787532806396	0.927811598777771	0.9316187381744385	0.9271473526954651	0.9181909441947937	0.9238637566566468	0.9270354628562927	0.9147033929824829	0.9193550705909729	0.9192334651947022	0.9173386454582214	0.9069335460662842	0.8931721568107605	0.895616066455841	0.8899531245231629	0.8833265423774719	0.8871023058891296	0.8888620972633362	0.8768334150314331	0.8814265966415405	0.8700547814369202	0.8631636619567871	0.8656544327735901	0.8573552131652832	0.8506793141365051	0.8490781903266906	0.8431855082511902	0.8462540745735169	0.8304625988006592	0.8389757871627808	0.8281778454780578	0.8302713632583618	0.8423710703849793	0.8312621474266052	0.8242209434509278	0.8131438851356506	0.8075927257537842	0.7992478013038635	0.8069918513298034	0.8065062403678894	0.8125260829925537	0.8146613836288452	0.7924255132675171
main/loss	0.9967472936425891	0.9973097102982658	0.9976085041250501	0.9871170818805695	0.9852472572099595	0.9752108568236941	0.9733094871044159	0.9684338598024278	0.9623757969765436	0.9625007112820944	0.9558772260234469	0.9526955158937545	0.9553606368246532	0.9539749480429149	0.9434622866766793	0.9468874448821658	0.9468301719143277	0.9404877551964351	0.9439629373096284	0.9381806226003737	0.9313911767232985	0.9303291042645773	0.9237134499209267	0.9267171153000423	0.9406852409953163	0.9185449793225243	0.9158888572738284	0.9108581259137108	0.9072589193071637	0.9078009384019035	0.9005667198271978	0.8974851596923101	0.8944003723916554	0.8975616721879869	0.8872572779655457	0.8830676249095372	0.8808001861685798	0.8741442447616941	0.8673685292402903	0.867985786426635	0.8680595443362281	0.8596359065600804	0.8631552173977807	0.8529781628222692	0.8489668511209034	0.8530103975818271	0.8383272148313976	0.8470076450279781	0.8405312853200095	0.8344338564645677	0.8360311658609481	0.8309435021309626	0.8248055917876107	0.8261674869628179	0.8229500679742723	0.8249794812429518	0.8171332705588568	0.814773671683811	0.811287400268373	0.8072781903403146
LINREG 2layers_2window_tanh_adam_lr0.001_reg0.0_epochs60
validation/main/loss	0.7695170998573303	0.7673792958259582	0.7784814476966858	0.8208737969398499	0.8430965065956115	0.8517297744750977	0.8528972864151001	0.8594110369682312	0.8639486908912659	0.8604835152626038	0.8656701445579529	0.8727860927581788	0.8744758605957031	0.873378598690033	0.8660014271736145	0.8772961497306824	0.8767044305801391	0.8960476875305176	0.896936047077179	0.908857011795044	0.9007151603698731	0.8872334122657776	0.8974104285240173	0.8848618507385254	0.911025881767273	0.898075520992279	0.9202576637268066	0.9111037492752075	0.9045059084892273	0.920657479763031	0.9261066794395447	0.8996150612831115	0.9130899667739868	0.8996732234954834	0.9189012050628662	0.9138952016830444	0.9074371337890625	0.9173974514007568	0.9232567548751831	0.9086322903633117	0.9254706621170044	0.9217941641807557	0.9208046674728394	0.9186943292617797	0.9259681701660156	0.905637800693512	0.9244095802307128	0.90569988489151	0.9136105298995971	0.9238478183746338	0.9394478917121887	0.9256304383277894	0.9248499751091004	0.9147194981575012	0.9137781381607055	0.9252813458442688	0.9286420345306396	0.9318494081497193	0.9226579308509827	0.9412402749061585
main/loss	0.838577348561514	0.754324081398192	0.6906532432351794	0.6142793652557191	0.5753439615170161	0.5564817566247213	0.5530055094332922	0.5416792162827083	0.5270682360444751	0.5351909697055817	0.524420426714988	0.5213175068298975	0.5248441469101679	0.5177358970755622	0.5267644638106936	0.5197028368711472	0.5202181239922842	0.5139384716749191	0.5131360356296811	0.5129499399945849	0.5130805096455983	0.5086765601521447	0.5086367712134406	0.5136940770205998	0.5104371018352962	0.5078833323149454	0.5163931207997459	0.5119828028338296	0.5069823605673653	0.5073190459183284	0.5053131261042186	0.5053321832702273	0.5041208352361407	0.5061051412707284	0.5070681422948837	0.5024183094501495	0.5090319379454568	0.5090785402627218	0.5022608077242261	0.5046904924369994	0.5035573655650729	0.5087383623634066	0.5071506152550379	0.5112793750706173	0.5021573957942781	0.50299885230405	0.5044606448639006	0.5059777065401986	0.50992361278761	0.5062113709393001	0.5012981231723513	0.5023511832668668	0.5073851495981216	0.5003782510757446	0.5064650014752433	0.5023416351704371	0.4997634341319402	0.5105700797977901	0.5035952265773501	0.49861280903929756
LINREG 1layers_2window_tanh_adam_lr0.001_reg0.0_epochs60
validation/main/loss	0.7561917781829834	0.7548105001449585	0.7858177661895752	0.833880352973938	0.8427003622055054	0.8533172369003296	0.8541372537612915	0.882214081287384	0.8805453777313232	0.8805697679519653	0.8885880708694458	0.8783417105674743	0.885888397693634	0.8813556671142578	0.89737628698349	0.9052206754684449	0.9006224751472474	0.8952770352363586	0.9049134373664856	0.8924596190452576	0.895843756198883	0.8889638781547546	0.8900628566741944	0.9011807680130005	0.9121508240699768	0.9017717361450195	0.9070606350898742	0.9072464823722839	0.9233884692192078	0.9170342087745667	0.9045849680900574	0.9186394095420838	0.9037060379981995	0.9105419516563416	0.915240752696991	0.8976426959037781	0.9181869149208068	0.9063231229782105	0.9135707259178162	0.9173262357711792	0.9232922196388245	0.9100870370864869	0.9340106844902039	0.9324702739715576	0.9092561960220337	0.9199683785438537	0.9141392230987548	0.9131231665611267	0.9256089091300964	0.912500512599945	0.9209818482398987	0.9163842916488647	0.9180497884750366	0.9335883617401123	0.9208019018173218	0.9059162974357605	0.9075136184692383	0.9195958495140075	0.908393943309784	0.9387805104255676
main/loss	0.8472139196736472	0.7396615062441144	0.6857992055870238	0.623480661993935	0.5724081560259774	0.5538200466405778	0.5395145025991258	0.5310191512107849	0.5320179334708622	0.5248551801556632	0.5221590215251559	0.5251636859916505	0.5183610916137695	0.5158162705955052	0.5163111402874901	0.5144908726215363	0.5176796033268883	0.5170189858902068	0.5132195970841816	0.5131116516533352	0.5150562475124995	0.5069476543437867	0.5089438614391145	0.5138656894365946	0.5097356885671616	0.5094002513658433	0.5059059347425189	0.5052343394075122	0.5107330828905106	0.5091570502235776	0.5048968635854267	0.507577705241385	0.509846241701217	0.5055217714536757	0.5052138425055004	0.5042004634936651	0.5058489711511702	0.5038000579391207	0.5043452481428782	0.5005552264906111	0.5050530540091651	0.5003619421096075	0.5007751009293965	0.5016980852399554	0.5047226292746407	0.5051965997332618	0.5032721935283571	0.5018780969438099	0.5015614188852764	0.5058297486532302	0.5016755561033884	0.5014948412066415	0.5049075129486266	0.5029703513497398	0.504053804846037	0.5021014525776818	0.5047594557205836	0.5016770121597108	0.4994567795878365	0.4996091148683003
LINREG 2layers_2window_tanh_adagrad_lr0.01_reg0.0_epochs60
validation/main/loss	0.8053283572196961	0.7888832569122315	0.8192779183387756	0.8423550367355347	0.8274161458015442	0.8435626029968262	0.8488120436668396	0.872519052028656	0.8675174236297607	0.8720785140991211	0.8770240902900696	0.876092791557312	0.8857245802879333	0.8865866422653198	0.8750594854354858	0.8937437057495117	0.8952160596847534	0.890001404285431	0.8990290641784668	0.9085193634033203	0.9037210941314697	0.914954400062561	0.8994449734687805	0.8992388486862183	0.8999908328056335	0.9130535960197449	0.9045624136924744	0.921964704990387	0.9267605304718017	0.9049824953079224	0.8944402456283569	0.9046112537384033	0.8919349551200867	0.9087359189987183	0.9118491888046265	0.9196324944496155	0.8934260368347168	0.9310575604438782	0.9317139625549317	0.9266624331474305	0.9195516467094421	0.9266243696212768	0.9193799614906311	0.9088142275810241	0.9108857989311219	0.9209843754768372	0.9029931902885437	0.9246994853019714	0.9200552940368653	0.919581925868988	0.9014346957206726	0.9171329140663147	0.9408249974250793	0.9346807956695556	0.944144356250763	0.9255667924880981	0.9182876706123352	0.9306217670440674	0.9175371527671814	0.936603057384491
main/loss	0.8480221458843776	0.7292533843290239	0.6573285815261659	0.6030039517652421	0.5681308593068805	0.5514702399571737	0.5412543614705404	0.5345038431031364	0.5304893581640153	0.5232909137294406	0.518376384462629	0.51575939144407	0.5187792153585524	0.5133729797034037	0.5098612861973899	0.5177563883009411	0.5140832265218099	0.514606582976523	0.5067530742713383	0.5080411086479822	0.5060599063123975	0.506683866182963	0.5044978339047659	0.506697131054742	0.5035488499062402	0.49966112843581606	0.5012497518743787	0.5042273168052945	0.5021501708598364	0.5007185978548867	0.4985331573656627	0.5000937375284377	0.4980968400126412	0.5050376036337444	0.5031873150950387	0.5016246778624398	0.4995821891796021	0.5044675497781663	0.4993312855561574	0.49897165241695585	0.49741419014476596	0.49979296965258463	0.49806433277470724	0.4989086063135238	0.49623548416864305	0.5008918735243025	0.4998821247191656	0.4965089566650845	0.49423269856543767	0.4977800611938749	0.49390613181250437	0.4952494019553775	0.49450706513155074	0.5004427880048752	0.4930997270913351	0.4962196669408253	0.49911896103904363	0.49551411398819517	0.498251158566702	0.4920933431103116
LINREG 0layers_2window_tanh_adam_lr0.001_reg0.0_epochs60
validation/main/loss	0.8217986941337585	0.7628404140472412	0.7703659296035766	0.7607965707778931	0.7854144930839538	0.7928587913513183	0.8300679683685303	0.8276568055152893	0.8367986440658569	0.843113362789154	0.857610821723938	0.8606101036071777	0.874737823009491	0.8858238816261291	0.8654673814773559	0.8982066512107849	0.8934441804885864	0.9064419865608215	0.913862657546997	0.9059313416481019	0.9119715452194214	0.9151592969894409	0.9020551919937134	0.9027547478675843	0.9197609066963196	0.9155792355537414	0.9200366377830506	0.9156790018081665	0.9220521688461304	0.9250415802001953	0.9329899430274964	0.9380735993385315	0.9031906604766846	0.9243000030517579	0.9089512944221496	0.9232582926750184	0.9205642819404602	0.9305383682250976	0.932249116897583	0.9416909337043762	0.9297673583030701	0.924725353717804	0.9338042259216308	0.9219356060028077	0.9265630006790161	0.929845678806305	0.9203251361846924	0.9335568666458129	0.9354161500930787	0.9336262822151185	0.9263725042343139	0.9244890093803406	0.9338118433952332	0.9450355648994446	0.9395335793495179	0.9435848832130432	0.9376564502716065	0.9370889902114868	0.9221722841262817	0.9363906145095825
main/loss	0.9037183182580131	0.7778010893435705	0.7329283924329848	0.6929382539930797	0.6549011752718971	0.6141439009280432	0.585817868510882	0.5666138253041676	0.5488537060362952	0.5407699367829731	0.5336400760071618	0.5247698433342434	0.5179763301497414	0.5234075515043168	0.5160378551199323	0.5141271586929049	0.5107151213146391	0.5106079947380793	0.5075753636303402	0.5092080341918128	0.5085160689694541	0.5059074241490591	0.5038437062785739	0.5081449633552915	0.5080029893489111	0.5100855089369274	0.5043839457489195	0.5037694083792823	0.5008516112963358	0.5039778124718439	0.5023147023859478	0.5032688088360286	0.5020829318534761	0.50720771863347	0.5073339882351103	0.49934703466438113	0.4984266140631267	0.5016179744686399	0.5012488918645042	0.49859719829899923	0.49917883461429957	0.5001233716805776	0.49731500375838505	0.5018703199568249	0.4997153118962333	0.4980909058025905	0.5071160466898055	0.5024529000123342	0.4975578011501403	0.49569945675986155	0.4981243738106319	0.49782769523915793	0.4950073623941058	0.4966468874897276	0.5147103468577067	0.4951847763288589	0.5000589397691545	0.499943556530135	0.4977926214536031	0.4987275692678633
LINREG 0layers_2window_tanh_adam_lr0.01_reg0.0_epochs60
validation/main/loss	0.7611699819564819	0.7910877346992493	0.8331283211708069	0.821408462524414	0.8654457807540894	0.8582712411880493	0.8881038308143616	0.8775729894638061	0.8776610851287842	0.8726106524467468	0.8779329657554626	0.8822346568107605	0.8936119794845581	0.9065486192703247	0.8832290053367615	0.9084766149520874	0.9012839555740356	0.9140282392501831	0.9154289484024047	0.8964008808135986	0.9132856249809265	0.90256587266922	0.8954701662063599	0.8883480906486512	0.9166877031326294	0.9076942443847656	0.9048307776451111	0.9111875772476197	0.9152698636054992	0.9040238738059998	0.9132347106933594	0.9380897521972656	0.9039121389389038	0.9144116163253784	0.894272255897522	0.901816189289093	0.9015920758247375	0.9204472303390503	0.9144967198371887	0.9240437507629394	0.9103499412536621	0.9196948170661926	0.9173200249671936	0.9067195534706116	0.9189419984817505	0.9206240773200989	0.9089977860450744	0.9217977404594422	0.927368450164795	0.9241000413894653	0.8952148914337158	0.9278794288635254	0.9152133941650391	0.932314682006836	0.9204819798469543	0.9309010148048401	0.912134337425232	0.9292950749397277	0.9029099702835083	0.9196490049362183
main/loss	0.8089999045644488	0.6955166998363677	0.6123845669485274	0.5742548995074772	0.5609861250434603	0.5489346839132763	0.5454437924282891	0.5447916927791777	0.5364323989266441	0.5355526215973354	0.5322802726711545	0.5271073310148149	0.5226195738429115	0.5291430751482645	0.5229761806272325	0.5228657708281562	0.5226650862466722	0.5235852187588101	0.5206593076388041	0.5204197367032369	0.5197640998022897	0.5144616202229545	0.5145265892857597	0.5199072999613625	0.5187701320364362	0.5206046161197481	0.5145338149297805	0.5158067139841261	0.5145013942604973	0.5172361724433445	0.5135039871647245	0.5141695659785044	0.5125410067183631	0.5182340464421681	0.5197355803989229	0.5121070245901743	0.5102480195817494	0.5118158516429719	0.5109269739616484	0.5096444906223387	0.5107427338759104	0.5131318732386544	0.5085208188919794	0.5113531493005299	0.5105315957750592	0.5085321906067076	0.5196568476302283	0.5156752658741814	0.5106246726853507	0.5061214140483311	0.5081325038557961	0.5084731969095412	0.5057033307495571	0.506977915763855	0.5271534061148053	0.50652372553235	0.5126246710618337	0.5116609980662664	0.5118452551819029	0.5097043897424426
