LINREG 0layers_0window_id_adagrad_lr0.01_reg0.001_epochs100
main/loss	0.9953814972014654	0.9943768609137762	0.9852422660305387	0.9924575175557818	0.9881933033466339	0.9850684759162721	0.983946776106244	0.9890464501721519	0.9742804254804339	0.968743112825212	0.9650150296233949	0.9658321454411462	0.9694357613722483	0.9680074155330658	0.9569443563620249	0.9553785253138769	0.9495874033087776	0.956552430277779	0.9523626906531197	0.9507592504932767	0.9447263379891714	0.9427421859332493	0.9431895542712438	0.9305012935683841	0.9327324259848822	0.9240325050694602	0.9237864868981498	0.9179313707919348	0.9184022233599708	0.9202799186820075	0.91741243714378	0.9139374593893687	0.9096553581101554	0.9099537687642234	0.9043339505082085	0.9033044165089017	0.9094011741025108	0.9004837757065183	0.8973994765962873	0.8922265498411088	0.8898237517901829	0.8916585544745127	0.8872217819804237	0.8857674286479041	0.8863083081586021	0.8801994933968499	0.8784320907933372	0.8944632808367411	0.8780196933519273	0.8768605703399295	0.8714294419402168	0.8704386410259065	0.8724071014495123	0.8652886052926382	0.866420484724499	0.8610738090106419	0.8615206011704036	0.8564802280494145	0.8661888213384719	0.852007079692114	0.85709686648278	0.8736941147418249	0.8578852883407048	0.8516858021418253	0.8511604397069841	0.8476227734770093	0.8507331439426967	0.8417151839960189	0.8448995578856695	0.8445626270203364	0.8400443650427318	0.8403206623735882	0.8410424192746481	0.8382354960555122	0.8350414009321303	0.83452232111068	0.8371256377015796	0.8279915381045568	0.8300791836920238	0.8299511145977747	0.8271376079037076	0.8233788098607745	0.8263511544182187	0.8266763445876893	0.8232524196306864	0.8243859935374487	0.8270680024510338	0.8243008383682796	0.8184151337260291	0.8154832011177426	0.8143328939165387	0.8168087502320608	0.8146340236777351	0.8165700393063682	0.8155908797468457	0.8089237553732735	0.8182572665668669	0.8070750591300783	0.8133294043086824	0.8087791488284156
LINREG 1layers_1window_tanh_adagrad_lr0.0001_reg0.0_epochs100
validation/main/loss	0.982041847705841	0.9872968077659607	0.9916350722312928	0.9907703518867492	0.9751232624053955	0.9765156507492065	0.9757864952087403	0.9651144623756409	0.9702885508537292	0.9594236135482788	0.9669310450553894	0.946451461315155	0.963020384311676	0.9479802489280701	0.952623474597931	0.9591230988502503	0.9431112766265869	0.9486448049545289	0.9359655618667603	0.9443963885307312	0.9365383148193359	0.9347224473953247	0.9284972667694091	0.935383677482605	0.9267954587936401	0.9166103720664978	0.9419253468513489	0.9184794783592224	0.9192050576210022	0.910392451286316	0.9104095578193665	0.9203763604164124	0.9123529434204102	0.9037189602851867	0.90597585439682	0.9007492065429688	0.9042421460151673	0.9001470804214478	0.8963821768760681	0.8925461769104004	0.894201934337616	0.8796886563301086	0.8789880871772766	0.8856125116348267	0.8969800233840942	0.893367612361908	0.8878488302230835	0.880174970626831	0.8859411716461182	0.87915540933609	0.8726441621780395	0.880382776260376	0.8602267742156983	0.8766921520233154	0.8618515372276306	0.8587532758712768	0.8644080758094788	0.8617533922195435	0.8606439709663392	0.8669644236564636	0.8671388745307922	0.8465031504631042	0.8514743566513061	0.8628496050834655	0.8607266545295715	0.8508059501647949	0.8429249048233032	0.8354158401489258	0.8553764581680298	0.8431476593017578	0.8429553985595704	0.8417395830154419	0.8365106344223022	0.8418355941772461	0.8382088541984558	0.8429892897605896	0.8273980379104614	0.8375584959983826	0.8278162360191346	0.8362019062042236	0.8357933759689331	0.8201679468154908	0.8340825200080871	0.8295030355453491	0.8184673666954041	0.8258606314659118	0.8231465697288514	0.8196303725242615	0.8226051092147827	0.8290558218955993	0.8359450817108154	0.8251753330230713	0.8144091725349426	0.8214798331260681	0.8215390563011169	0.8355077981948853	0.8123457908630372	0.8268731474876404	0.8104581236839294	0.808223032951355
main/loss	0.9988283145995367	0.9910358204728081	0.987458857752028	0.9858872847897666	0.9953689773877462	0.9819846522240412	0.980159512587956	0.9770792155038743	0.9781117127055213	0.9708288382916224	0.9688880812554133	0.967733519417899	0.956314898672558	0.9592236762955075	0.9584628442923228	0.9511715542702448	0.9498310670966194	0.9502078862417311	0.9471732676029205	0.9454547805445535	0.9427632902349744	0.9399595161279043	0.9361724498726073	0.9332482161976042	0.9343270162741343	0.9314374937897637	0.9294960555576143	0.9281389982927413	0.9395685721011389	0.9195851314635504	0.9252136321294875	0.913167192822411	0.9133418585572924	0.9129029285340082	0.9107607957862672	0.9088116742315746	0.9060606814566112	0.89909865742638	0.8973526046389625	0.8946580688158671	0.8955887854099274	0.8999821713992527	0.8859978289831252	0.8876874418485732	0.8858317590895153	0.891798198223114	0.8883093652271089	0.8864881169228327	0.8770590126514435	0.8779275176070985	0.880141882669358	0.8782643931252616	0.873392620256969	0.8701987990311214	0.872370061420259	0.8686958068893069	0.8628652195135752	0.8617241098767235	0.8636266731080555	0.8608547136897132	0.8594505730129424	0.8581376416342599	0.8556462412788755	0.8559875658580235	0.8547493361291432	0.8600177665551504	0.8496099611123403	0.8471190929412842	0.8522153354826427	0.8473722707657587	0.8499532994769868	0.8542231094269526	0.8405304210526603	0.8396405435743786	0.8375734786192576	0.8400943733396984	0.8397455697967893	0.8337371831848508	0.8419801635401589	0.8364441494146982	0.8283773071709133	0.8315497352963402	0.8334966869581313	0.8308059629939851	0.8280523504529681	0.8294867617743356	0.8284365151609693	0.8261445604619526	0.8280880380244482	0.8255571708792732	0.8246513221945081	0.8228526597931272	0.8185449994745708	0.823055522782462	0.8218227553935278	0.8372104905900501	0.820367245447068	0.8312846223513285	0.8143161010174524	0.8117983156726474
LINREG 1layers_1window_tanh_adagrad_lr0.0001_reg0.001_epochs100
validation/main/loss	0.9856030702590942	0.9827877521514893	0.9709474325180054	0.9749903321266175	0.9715057611465454	0.9672663688659668	0.9756191372871399	0.9539896130561829	0.9687727093696594	0.956373679637909	0.9662149786949158	0.9470092058181763	0.962159025669098	0.9578385710716247	0.9557895064353943	0.958928894996643	0.964183759689331	0.9449388265609742	0.9406374216079711	0.9540528416633606	0.9284265279769898	0.9206720113754272	0.9274787902832031	0.9312010645866394	0.9377323269844056	0.9181618571281434	0.923458993434906	0.9139172077178955	0.9365500450134278	0.9205960035324097	0.9357067704200744	0.9343730449676514	0.9086527347564697	0.9125072240829468	0.9019479393959046	0.906195592880249	0.906574261188507	0.9079333186149597	0.8983224630355835	0.9060375928878784	0.9033186674118042	0.8870773553848267	0.885702645778656	0.8823061585426331	0.8846683025360107	0.8869301438331604	0.897412109375	0.8803880214691162	0.8757212281227111	0.8971521854400635	0.8742972850799561	0.8777961611747742	0.8926205277442932	0.8598543167114258	0.8685365438461303	0.8529938817024231	0.8751832365989685	0.8733712434768677	0.8637177228927613	0.8556012630462646	0.8590956807136536	0.8640188574790955	0.854840075969696	0.8534573674201965	0.8605960845947266	0.8545280218124389	0.8474933743476868	0.8528477072715759	0.848011600971222	0.8443868637084961	0.8468629360198975	0.8485464096069336	0.8383264541625977	0.834887433052063	0.8447944283485412	0.841430389881134	0.8450719833374023	0.8321845293045044	0.8384022355079651	0.8399065852165222	0.8443933367729187	0.834874403476715	0.8373867273330688	0.8314080357551574	0.822843611240387	0.8265884041786193	0.8277252793312073	0.8406785130500793	0.8358047366142273	0.8391934514045716	0.8375384092330933	0.8229957342147827	0.8290758967399597	0.8212839961051941	0.8241384863853455	0.8250182271003723	0.8283809065818787	0.8226644396781921	0.8213442206382752	0.823777186870575
main/loss	1.0001185025487627	0.9894844321977525	0.9890531741437458	0.9889371168045771	0.9795298817611876	0.9772412947246006	0.9746805954547155	0.9724751086462111	0.9758911799816858	0.9665703617391133	0.9644974441755385	0.9638178078901201	0.9610763575349536	0.9592291074139732	0.9579720582280841	0.9520259286676135	0.9573997103032612	0.9459667248385293	0.9491170517035893	0.9443111206804004	0.940175066391627	0.9410601655642191	0.9358317781062353	0.9332978838966006	0.9308886329332987	0.9314401461964562	0.9382594795454116	0.9234444413866315	0.9308957585266658	0.9236444121315366	0.9297955547060285	0.9189754185222444	0.9130566063381377	0.9160687114511218	0.9127853413422903	0.9118029219763619	0.9074753508681342	0.9102877520379566	0.8995824342682248	0.8982236924625578	0.8993565936883291	0.9007718946252551	0.8978809558209919	0.8965581243946439	0.8880905636719295	0.8952142340796334	0.8845435636384147	0.883738215480532	0.8877271569910503	0.8904831026281629	0.8780672592776162	0.8810545873074305	0.8822184588227954	0.8791625159127372	0.8758406582332793	0.8754451289063409	0.8713998269467127	0.8661656138442811	0.8693121075630188	0.8675126021816617	0.8644515389487857	0.8646691186087472	0.8716962678091866	0.8665263539268857	0.8605663109393347	0.8625418401899791	0.8579775974864051	0.8602638769717443	0.8529694747357142	0.8555504168782916	0.8539132816450936	0.854972202153433	0.8497588904131026	0.8475006747813452	0.8554780085881551	0.8438871403535207	0.8506330861931756	0.8460442196755182	0.8520921199094682	0.8469661062672025	0.8407536617347172	0.8488511130923316	0.8367455090795245	0.8474545109839666	0.83770628344445	0.8372428034033094	0.8356121253399622	0.834760525396892	0.8345094848246801	0.8329298311755771	0.831947269893828	0.8303337352616447	0.8321901517254966	0.8285810947418213	0.825568417708079	0.8280665789331708	0.823312296753838	0.8272524390901838	0.825062001035327	0.820848761569886
LINREG 0layers_2window_tanh_adagrad_lr0.01_reg0.0_epochs100
validation/main/loss	0.7650473594665528	0.7490090250968933	0.763214933872223	0.7724502444267273	0.7774876236915589	0.8015315771102905	0.8002736926078796	0.8075855851173401	0.8264910221099854	0.8297963261604309	0.8297312617301941	0.8396814107894898	0.8325031757354736	0.8538869738578796	0.8478355526924133	0.854228961467743	0.8631138920783996	0.8634352207183837	0.8664637446403504	0.8695761203765869	0.8588381767272949	0.858238422870636	0.8707059860229492	0.8702039003372193	0.8704751014709473	0.8724889278411865	0.879819905757904	0.8861890196800232	0.8794539451599122	0.8821842908859253	0.9008764505386353	0.876618254184723	0.8792705178260803	0.8841247439384461	0.8844350695610046	0.891359543800354	0.8976762056350708	0.8935294270515441	0.9100845694541931	0.8860646605491638	0.8945013999938964	0.9060827374458313	0.8912234306335449	0.8968365073204041	0.9031809091567993	0.8937436938285828	0.8990952730178833	0.9070558905601501	0.8973027110099793	0.9184779405593873	0.9056977748870849	0.9219510436058045	0.8971957325935364	0.9044565796852112	0.9234381198883057	0.9079729318618774	0.9241011261940002	0.9042798638343811	0.9163232445716858	0.9073178052902222	0.9127205848693848	0.9122691869735717	0.9083972454071045	0.9196568489074707	0.9271034598350525	0.9071384072303772	0.9184957981109619	0.9214948773384094	0.920443058013916	0.9152805209159851	0.9165336608886718	0.9167852163314819	0.9168490767478943	0.90994633436203	0.9224410772323608	0.9273442506790162	0.9179567575454712	0.914268684387207	0.9299453496932983	0.9207219243049621	0.9193497657775879	0.9218112826347351	0.9110830426216125	0.9159235119819641	0.9244363069534302	0.9318161487579346	0.9149991154670716	0.9219617486000061	0.9215253472328186	0.9250126719474793	0.9228716969490052	0.9252707123756408	0.945348608493805	0.9414125204086303	0.9165273547172547	0.9208810091018677	0.923800790309906	0.9153098106384278	0.9195561289787293	0.9290246963500977
main/loss	0.825461609022958	0.7383165189198085	0.6915672662712279	0.6491488665342331	0.6232279751982007	0.598667581876119	0.580236710962795	0.5671934826033456	0.5567844006277266	0.5504585362616039	0.5409530692157292	0.5384905104126249	0.5344056699957166	0.5270384472040903	0.5252288452216557	0.5237755818026406	0.5254712246713185	0.5175821930170059	0.5179986222868874	0.5158952985491071	0.5107432256142298	0.5177228429487774	0.5136566147917793	0.5103327121053424	0.5139460776533399	0.5102969720250085	0.5052669396003088	0.5058370927969614	0.5106800936517262	0.5069832368975594	0.5033371334984189	0.5032817962623778	0.5034308731555939	0.5037118785438084	0.5038806632870719	0.5084317028522491	0.5053984891800654	0.4983565651235126	0.5033969893341973	0.4981130695059186	0.5003128470409484	0.5014559016341255	0.5010270057689576	0.5033027763877597	0.49863055916059584	0.5003853390614191	0.501972129657155	0.5026757624887285	0.497294680703254	0.4983179434424355	0.4972412373338427	0.49861154173101696	0.49924737498873756	0.5041321288971674	0.5083424761181786	0.4933824801728839	0.5007798480136054	0.4995950290134975	0.49560866753260296	0.4933457395860127	0.4926417377733049	0.4979858973196575	0.4937440171128228	0.4979121855327061	0.4969711034070878	0.4917985051870346	0.4926426751273019	0.49685857551438467	0.49653540835494087	0.49538269355183556	0.49596533321198966	0.48978074959346224	0.49619715767247335	0.4997739117769968	0.49528999910468147	0.49407848502908436	0.4954491463445482	0.49204283030260176	0.49386758889470783	0.4926744479508627	0.49750172949972604	0.49222211965492796	0.4907167170728956	0.49905900799092795	0.4933974217800867	0.49255945001329693	0.491652379433314	0.4960019013711384	0.5000763280051095	0.4979258988584791	0.49084077846436275	0.5023809337899798	0.49670103192329407	0.4927973222164881	0.49221043288707733	0.49198968566599344	0.4907137801249822	0.4884837120771408	0.49323806095690953	0.49395031659376054
LINREG 2layers_0window_tanh_adagrad_lr0.0001_reg0.01_epochs100
validation/main/loss	1.0038510322570802	0.9917651534080505	0.9794060230255127	1.00747652053833	0.9669694542884827	0.9711666941642761	0.9722124814987183	0.967119562625885	0.9633034706115723	0.9553769588470459	0.9534466385841369	0.9636011123657227	0.9652370929718017	0.9513718485832214	0.942739737033844	0.9397113800048829	0.9486630916595459	0.9492480158805847	0.9499360203742981	0.9371889710426331	0.9346110820770264	0.9394615292549133	0.9378943681716919	0.9405543208122253	0.9403333187103271	0.9303618550300599	0.931239378452301	0.9574883103370666	0.9304596543312073	0.9464997529983521	0.9338201880455017	0.9308004975318909	0.9365696310997009	0.9207996129989624	0.9315996289253234	0.9250074744224548	0.9236061811447144	0.9053712844848633	0.921221113204956	0.9084085345268249	0.9151049494743347	0.9316060304641723	0.9108494997024537	0.9113365054130554	0.9129465103149415	0.9112774848937988	0.9059830427169799	0.9127998113632202	0.8983835458755494	0.8934538841247559	0.8970588207244873	0.8987225770950318	0.894353449344635	0.8865121841430664	0.9004330039024353	0.8823960185050964	0.8800266981124878	0.8735586047172547	0.8764912962913514	0.8856729984283447	0.8923020362854004	0.8684895634651184	0.8622195601463318	0.8631622672080994	0.866003942489624	0.8651795506477356	0.8714784860610962	0.8570728182792664	0.862526273727417	0.8773924589157105	0.8537882089614868	0.8521020650863648	0.8485708951950073	0.8443967580795289	0.8437250852584839	0.8547332048416137	0.8327200770378113	0.8396690368652344	0.8330841898918152	0.8363007426261901	0.837617826461792	0.8283929944038391	0.8282611250877381	0.8171598076820373	0.8404697418212891	0.8215830087661743	0.8344913959503174	0.8364073872566223	0.8160261988639832	0.8138281464576721	0.8105566143989563	0.8129598140716553	0.8214734315872192	0.8078852534294129	0.798543393611908	0.8030748724937439	0.7997362613677979	0.7961277723312378	0.8067229509353637	0.7978009939193725
main/loss	1.0150215498038702	0.9957414382979983	0.990276248682113	0.9859125883806319	0.9859527491387867	0.9827415801229931	0.9829675470079694	0.9721078617232186	0.9679997847193763	0.9704568187395731	0.9655090882664635	0.9599861900011698	0.9605862200260162	0.9721250988188244	0.9651621523357573	0.9601462653705052	0.9539407179469154	0.9579637902123588	0.9499616225560507	0.950624018907547	0.950896714414869	0.9482711723872593	0.9512038699218205	0.9466572006543478	0.9467992669060117	0.9480081072875431	0.9447949940250033	0.9406099702630725	0.943779068333762	0.9405982636270069	0.9446054313864026	0.9388320630504972	0.934957626320067	0.9463736954189482	0.927839865287145	0.9328071063473111	0.9292693705785842	0.9278399830772763	0.9285112207844144	0.9296782995973315	0.9262853364149729	0.9248407298610324	0.9223135326589856	0.9210516214370728	0.9267224882330213	0.9174813074725015	0.9117873396192279	0.9144762541566577	0.9136464439687275	0.9119514979067302	0.9163015569959369	0.9050257390453702	0.9031357438791365	0.9055035909016927	0.8975550745214734	0.8973620973882221	0.8971223944709414	0.8973232720579419	0.8903793323607672	0.8901568069344475	0.8865421130543664	0.8873267571131388	0.8840668627193996	0.8843498130639394	0.8771583579835438	0.8778304741496131	0.8770582931382316	0.8724807926586696	0.8726581874347868	0.8736996820994786	0.8677143965448652	0.8612396788029444	0.8696518086251759	0.8619922541436695	0.8732617014930362	0.8600070405574072	0.8595502206257412	0.8549076517422994	0.8533595161778587	0.8561350731622606	0.8469912111759186	0.8472898233504522	0.8533908838317508	0.8396567489419665	0.8372480017798287	0.840791099128269	0.8347936201663244	0.8411838752882821	0.8356761620158241	0.8281277091730208	0.8293709840093341	0.8286912384487334	0.8285360577560607	0.826967981599626	0.8260037643568856	0.8201884911173866	0.8286288891519819	0.8187278594289508	0.815633278517496	0.8140304698830559
LINREG 2layers_2window_tanh_adam_lr0.0001_reg0.0_epochs100
validation/main/loss	0.9618473410606384	0.8097501158714294	0.7579296946525573	0.7564449310302734	0.7661011934280395	0.76340411901474	0.7592511296272277	0.7710936665534973	0.7814216852188111	0.77079256772995	0.7776495933532714	0.7812338829040527	0.8013914704322815	0.8118529677391052	0.8249742984771729	0.8324613571166992	0.8398916602134705	0.8416870474815369	0.8560336112976075	0.8584603428840637	0.8718285202980042	0.8749991893768311	0.8724019050598144	0.8838440299034118	0.8865715861320496	0.8860246896743774	0.8877923130989075	0.9001018524169921	0.8965385913848877	0.8868641495704651	0.9065160393714905	0.9040599346160889	0.9035676836967468	0.9014717698097229	0.903383207321167	0.8994233846664429	0.9109902739524841	0.902942419052124	0.8942270040512085	0.9064165711402893	0.9068390607833863	0.9092238903045654	0.9140942096710205	0.9062129259109497	0.9250695824623107	0.9129268169403076	0.9093440413475037	0.9260305404663086	0.926383638381958	0.9343546748161315	0.9182101607322692	0.9184915781021118	0.9295668840408325	0.9185558080673217	0.9224346876144409	0.9261630654335022	0.9183912396430969	0.9311432003974914	0.9277055978775024	0.9279583811759948	0.9328670144081116	0.9199894547462464	0.9349545359611511	0.9198371410369873	0.9291255950927735	0.9303182005882263	0.9335369348526001	0.932686698436737	0.9367019295692444	0.9337255835533143	0.9424346566200257	0.9293046474456788	0.9324456691741944	0.9342235326766968	0.9412156939506531	0.9337077975273133	0.9398229837417602	0.9295305013656616	0.9381675362586975	0.9459532856941223	0.9435731530189514	0.9367988467216491	0.9382136464118958	0.944567084312439	0.9354242444038391	0.9330357789993287	0.9278292298316956	0.9305392980575562	0.9387832403182983	0.9360396504402161	0.9331904649734497	0.934999680519104	0.9307610392570496	0.937619400024414	0.9268529534339904	0.9444564819335938	0.9465130209922791	0.945723032951355	0.9397047638893128	0.9365154862403869
main/loss	0.9920986536003294	0.8931589098203749	0.7810885508855184	0.7589438969180697	0.7491616180964878	0.7412592257772174	0.7198906782127562	0.7110304364136287	0.6964132260708582	0.6764322221279144	0.6556194041456495	0.640745229664303	0.6221592582407451	0.5984456170172918	0.5801268468300501	0.5650543989170165	0.5512070925462813	0.5473331950959706	0.5369700626248405	0.5267640884433474	0.5278953995023455	0.5205312229338146	0.5215236807153338	0.514841710527738	0.5131921023130417	0.5172150071178164	0.514851131609508	0.5077006227913357	0.5088910176640465	0.5051265898204985	0.508119421345847	0.5081147430908113	0.5047103954213006	0.5078131769384656	0.5021461766390574	0.5012735206456411	0.5027461484784171	0.5019239918107078	0.5014422557183674	0.5013586822010222	0.4999859162739345	0.4995811645473753	0.4987828241927283	0.49644231015727636	0.5033280267601922	0.5014262994130453	0.4984357896305266	0.497241157860983	0.5009578409649077	0.49743170894327615	0.500064302768026	0.4977707245520183	0.4985587511743818	0.5022010221367791	0.520550624245689	0.5162436969223476	0.4956148046822775	0.49940440910203115	0.4951111929757254	0.49741328330267043	0.49458893991651987	0.49769644864967894	0.49742135050750913	0.4962636161418188	0.4942951876492727	0.49461383478982107	0.49483331399304525	0.49909150742349173	0.5061717821019036	0.4943544531152362	0.49757498857520877	0.49839389891851515	0.49442879926590694	0.4937956595704669	0.4987450497491019	0.49735769345646813	0.4977271606524785	0.4992303032250631	0.49417535393011003	0.49901541145074935	0.4954952902737118	0.4956590582927068	0.49346045440151576	0.49344686950956074	0.4935332408973149	0.49380302854946684	0.4962485290708996	0.4966244569846562	0.4925816037825176	0.4951493732985996	0.49451675656295957	0.49336799127714975	0.4978381267615727	0.4933457218465351	0.4980021133309319	0.4913661479949951	0.496224201860882	0.49421500521046774	0.4934855444090707	0.4939582071134022
LINREG 1layers_2window_tanh_adagrad_lr0.0001_reg0.01_epochs100
validation/main/loss	0.9958516836166382	0.9935713768005371	0.9856311678886414	1.0018025517463685	0.9807848453521728	0.9985187649726868	0.9799368619918823	0.9743767499923706	0.9857326626777649	0.968206787109375	0.9635746955871582	0.9552994489669799	0.9522901058197022	0.9683608174324035	0.9653993606567383	0.9431561470031739	0.9569213628768921	0.9523523926734925	0.9491159558296204	0.9581339359283447	0.9546809792518616	0.9474144220352173	0.9426339268684387	0.9311267971992493	0.9384000658988952	0.9383732914924622	0.9301716208457946	0.9297747135162353	0.9240055561065674	0.9283376336097717	0.9300965428352356	0.9284117221832275	0.9272840023040771	0.9115035533905029	0.9219459176063538	0.9088185906410218	0.93766188621521	0.9107597947120667	0.9147266030311585	0.9069810032844543	0.9255921006202698	0.918641722202301	0.9060534715652466	0.8950154542922973	0.902659821510315	0.9135028839111328	0.8928535103797912	0.8881676912307739	0.8945589542388916	0.8779214382171631	0.906875479221344	0.9084571957588196	0.8788854956626893	0.881869113445282	0.8929755568504334	0.8956335067749024	0.8970887184143066	0.886883819103241	0.8780443429946899	0.8940770268440247	0.8889251351356506	0.8845083832740783	0.8828032851219177	0.8936694860458374	0.8810019493103027	0.8795331954956055	0.8817468762397767	0.8796036601066589	0.8706879377365112	0.867847740650177	0.8735616683959961	0.8721689224243164	0.87470463514328	0.8769003391265869	0.8717045068740845	0.8645207047462463	0.8752026796340943	0.8606755852699279	0.8719403386116028	0.8741543769836426	0.8885822176933289	0.8579208493232727	0.8576098322868347	0.8662482023239135	0.8650550603866577	0.8566340684890748	0.8532276511192322	0.8476001977920532	0.855487859249115	0.8550376892089844	0.8606173276901246	0.8449925184249878	0.8594666123390198	0.854910945892334	0.8464665293693543	0.8518532514572144	0.8545442938804626	0.8619866251945496	0.8562317967414856	0.8518760800361633
main/loss	1.0086359949339003	0.9949628526256198	0.9935802973452068	0.9890577253841218	0.9804637389523643	0.9827008375099727	0.9791970153649648	0.9807383659340086	0.9768961980229333	0.9713248979477656	0.9698232057548705	0.9671756469068074	0.9771618559246972	0.9656256565025875	0.9592288150673821	0.9644683911686852	0.9683614401590257	0.9545280025118873	0.9525260059606462	0.952201900028047	0.9518645505110422	0.9473531146844228	0.9448310080028716	0.9423157856577918	0.9434545536835989	0.9426132369609106	0.9338959554831187	0.9357500118868691	0.9330579354649499	0.9277495074839819	0.9292757496947334	0.9320081543354761	0.9268008300236293	0.9266591795853206	0.9235135132358188	0.9227309482438224	0.9252690105211168	0.9277355585779462	0.9221346931798118	0.9126767885117304	0.9155492314270565	0.9177628329821995	0.9122590053649176	0.9091311565467289	0.9138478296143668	0.910419986361549	0.9058244710876828	0.9043844597680228	0.905598718495596	0.9009535710016886	0.8965426087379456	0.8994781829061962	0.8993247208141145	0.8989345573243641	0.8946970871516636	0.8901767404306502	0.8889133547033582	0.8941140075524648	0.8897281771614438	0.8891839484373728	0.8856620391209921	0.8848810806160882	0.8819115204470498	0.8811059381280627	0.8808369381087167	0.8837252259254456	0.8780406997317359	0.8902415477094197	0.8801490409033639	0.8780461592333657	0.8774382429463523	0.8756913755621228	0.8812863429387411	0.8796028239386422	0.877971568277904	0.8735338463669732	0.8755500799133664	0.870502226409458	0.8687264734790439	0.8722699852216811	0.8658273546468644	0.8686569616908119	0.8660100897153219	0.8614994883537292	0.8616694169385093	0.8635932533513933	0.8590109390871865	0.8612585323197501	0.857700799192701	0.8575196436473301	0.8638514521576109	0.8594898922102792	0.865490890684582	0.856338483946664	0.8600958202566419	0.8537501153491792	0.8749591452734811	0.853930876368568	0.8514065813450586	0.8531447166488284
LINREG 1layers_2window_tanh_adam_lr0.001_reg0.0_epochs100
validation/main/loss	0.7579206466674805	0.7637296795845032	0.7716657042503356	0.8183347463607789	0.831828486919403	0.845563530921936	0.8584376573562622	0.8723709344863891	0.8706081509590149	0.866781747341156	0.8754768967628479	0.8819025158882141	0.8841019153594971	0.8845675230026245	0.8883650779724122	0.8805761814117432	0.8963789224624634	0.9151439070701599	0.9078078389167785	0.8796114921569824	0.9064806222915649	0.911013388633728	0.9028663396835327	0.8878432631492614	0.9236957192420959	0.908065140247345	0.9079973340034485	0.9087592720985412	0.9101360321044922	0.9007932424545289	0.9082133293151855	0.9050864815711975	0.9158312678337097	0.910188627243042	0.9102089524269104	0.9003260612487793	0.9170371413230896	0.919505262374878	0.926679813861847	0.9144084215164184	0.9114977121353149	0.9275736093521119	0.9157346487045288	0.9133946299552917	0.9224248766899109	0.907540225982666	0.9180771350860596	0.9185795903205871	0.9237846732139587	0.9237794280052185	0.9373062491416931	0.9251236915588379	0.9289371132850647	0.9155969738960266	0.9343416094779968	0.9340690732002258	0.9116733431816101	0.9222350001335144	0.9236004710197449	0.9250041723251343	0.9188581347465515	0.9255000114440918	0.9211607098579406	0.9163193702697754	0.9505808711051941	0.9233211398124694	0.9239224791526794	0.9232852101325989	0.9383721828460694	0.926629900932312	0.9255831837654114	0.9259039521217346	0.9265146374702453	0.9158221483230591	0.9247696399688721	0.9260166168212891	0.9343823432922364	0.9369618535041809	0.9242649674415588	0.9296398997306824	0.9228867292404175	0.9348832249641419	0.9307917594909668	0.9297093391418457	0.9313098669052124	0.9189484000205994	0.947916853427887	0.9316805958747864	0.9148997068405151	0.9545610070228576	0.9270524501800537	0.9172828793525696	0.9347405314445496	0.9336028814315795	0.9275112390518189	0.9363308548927307	0.9325263619422912	0.9438645124435425	0.9357996463775635	0.9270978689193725
main/loss	0.8514066877819243	0.7398785821029118	0.690605084101359	0.6235676379430861	0.5750532646973928	0.5633415175335748	0.5443503317378816	0.5345495371591478	0.5312527226550239	0.5249214080117998	0.5211907689060483	0.522969968971752	0.5175560421886898	0.5188705410276141	0.5202006378344127	0.5186772878680911	0.5138088273150581	0.5155539406197411	0.5176040579875311	0.5084056456883749	0.5091743171215057	0.5145047654708227	0.51006523058528	0.509078167733692	0.5060311293318158	0.5086477760757718	0.5062511847132728	0.5041832533620653	0.505428942896071	0.505634816629546	0.5080008393242246	0.5052674902336938	0.5084258850131717	0.5062543224720728	0.5043684322209585	0.5057135415928704	0.5041323041632062	0.50518879649185	0.5074947455099651	0.5089642377126784	0.5016205232767832	0.5038841040361495	0.5039977374530974	0.5038671337422871	0.5003937433163325	0.5051634304580235	0.5044475673210054	0.5046323559113911	0.5045338698795864	0.49966310674235936	0.5019416603304091	0.5022054612636566	0.49914456052439554	0.5028182211376372	0.5057002781402498	0.5001038390965689	0.5014646067505791	0.5020880777211416	0.4984894948346274	0.4985479549283073	0.5005862719955898	0.5000812801576796	0.506142985253107	0.501199946517036	0.49983832452978405	0.5017441766602653	0.5006790572688693	0.5028310049147833	0.503205106371925	0.49888597428798676	0.5008788044963565	0.4985201259454091	0.49935651676995413	0.4982815008787882	0.4982117201600756	0.495658047852062	0.5036749406939461	0.5041006604830424	0.4995204210281372	0.498692254225413	0.5034173840568179	0.5030083592448916	0.5070379312549319	0.49861176170053934	0.4992655934322448	0.49517103816781727	0.49683692554632825	0.49775380321911405	0.499210713165147	0.4951612949371338	0.49718248489357175	0.49947225266978856	0.49357310292266665	0.49792624300434474	0.4985303963933672	0.49557400814124514	0.49680385561216445	0.4950828765119825	0.49903093420323874	0.49533180324804216
LINREG 1layers_0window_tanh_adagrad_lr0.0001_reg0.0_epochs100
