LINREG tanh_lenTrue_posFalse_posUnitsNone
MULTILAYER sigmoid_lenTrue_posTrue_posUnits50_layers1_hiddenunits200
validation/main/loss	1.2497849225997926	1.16794593334198	1.1435131311416626	1.1411958932876587	1.1281855583190918	1.1377439737319945	1.127065944671631	1.1215260744094848	1.1187052965164184	1.134853482246399	1.111837887763977	1.1249960660934448	1.110848355293274	1.1168200969696045	1.1164095878601075	1.1110966324806213	1.103079867362976	1.1156301021575927	1.1357035160064697	1.1091710090637208	1.1019338607788085	1.1171990394592286	1.1133011102676391	1.1128464937210083	1.110312819480896	1.1133183240890503	1.1156182765960694	1.1142311811447143	1.1074805974960327	1.112242007255554	1.1019389867782592	1.1106103181838989	1.1212455034255981	1.1093836069107055	1.1032044887542725	1.1109572649002075	1.1103453159332275	1.1130969285964967	1.1065165996551514	1.1005202293395997	1.1270946502685546	1.0963104844093323	1.1074080228805543	1.1369632720947265	1.1078261375427245	1.1017324209213257	1.1120457172393798	1.1158074617385865	1.1090399503707886	1.1216536521911622
main/loss	1.2521184200332278	1.2077728015620535	1.1607602543947173	1.14502566907464	1.1312088725112734	1.126022210935267	1.1163133440948114	1.1079617011837843	1.1054924641336714	1.0993111162650875	1.101295431939567	1.0994488378850424	1.0958906781105768	1.0977350953148632	1.0956496988854758	1.0972119075496023	1.096998052937644	1.094897152447119	1.0928735660343636	1.095645241621064	1.0948299169540405	1.0960664067949568	1.0935235503243237	1.0933139309650515	1.0946417276452227	1.0950410522165752	1.096154553134267	1.092430863438583	1.093828005034749	1.0952817925385065	1.092179298400879	1.0963178785835825	1.091707796585269	1.0962984689644404	1.089789942997258	1.095319185315109	1.0945574321397922	1.0928960006411483	1.0929620663324993	1.0930530094518893	1.0957851598902446	1.094981517733597	1.093371066309157	1.0904202112337438	1.0975771677203294	1.0942215803192883	1.0945153278963906	1.0942240270172678	1.0913700127020114	1.0921510021861007
MULTILAYER_CONTEXT sigmoid_lenTrue_posFalse_posUnitsNone_layers1_hiddenunits200
validation/main/loss	1.2172792911529542	1.1675686597824098	1.148640012741089	1.153207015991211	1.1512565732002258	1.132664442062378	1.141660737991333	1.1330635309219361	1.1421050071716308	1.1245002269744873	1.1332205772399901	1.125747013092041	1.12889666557312	1.1455887317657472	1.1192026495933534	1.1171545267105103	1.1423918724060058	1.112907087802887	1.1152709245681762	1.1262787342071534	1.1058830976486207	1.115912914276123	1.1334543704986573	1.143401527404785	1.122557282447815	1.1545185685157775	1.1316609382629395	1.1228522181510925	1.1190813064575196	1.1440512657165527	1.1137453079223634	1.1327099084854126	1.1263419389724731	1.1418694972991943	1.1222397089004517	1.1356502294540405	1.117141842842102	1.1218412399291993	1.1205822706222535	1.116293466091156	1.113882350921631	1.119447612762451	1.1474559545516967	1.1174930334091187	1.1229786157608033	1.128096842765808	1.1517003774642944	1.1313013076782226	1.1109091997146607	1.1372222900390625
main/loss	1.2506553814524697	1.1959359220096044	1.161822395665305	1.1558508276939392	1.1494975373858498	1.1419184009234111	1.1360429113819486	1.132381653501874	1.1270238090129125	1.1160126186552501	1.1078737931592124	1.107821524143219	1.1148493474438077	1.1072484098729634	1.1061128136657534	1.1058070560296376	1.1056613652479081	1.099792588324774	1.1045062839984894	1.0991156271525793	1.1042764882246654	1.1007641071364993	1.098518777461279	1.0965063515163602	1.1010894562516893	1.0972286661465962	1.1030773378553844	1.0990663781052543	1.0969599059649877	1.0975822834741502	1.1028557831332797	1.1023190972350894	1.1015277802944183	1.1002954230422066	1.0960576718761808	1.0975371499856312	1.1016369532971155	1.0974143686748685	1.095301709004811	1.0988779224100567	1.0954637286208926	1.0996295696213132	1.0971732778208596	1.0957500906217665	1.0929011035533178	1.097087065378825	1.0976076523462932	1.0974042585917883	1.0994750431605749	1.093896014349801
MULTILAYER sigmoid_lenTrue_posTrue_posUnits100_layers1_hiddenunits100
validation/main/loss	1.2182586908340454	1.1722984790802002	1.1713575839996337	1.1763099431991577	1.1627803087234496	1.1690983772277832	1.1587870836257934	1.1503892183303832	1.1527981758117676	1.1737682819366455	1.1478179693222046	1.1399089813232421	1.1708673000335694	1.14307541847229	1.1451267004013062	1.1626513719558715	1.1464062690734864	1.1522227764129638	1.152451753616333	1.155971312522888	1.1577228546142577	1.1510035276412964	1.1445631504058837	1.1407733678817749	1.1452024459838868	1.1561729907989502	1.13976891040802	1.144744634628296	1.1489501237869262	1.1460032224655152	1.1421048879623412	1.1488744497299195	1.1428207874298095	1.1559598445892334	1.147965669631958	1.1572968006134032	1.1725011587142944	1.1574165582656861	1.159803581237793	1.1403368711471558	1.1422679901123047	1.1506793260574342	1.163472557067871	1.1535220861434936	1.1375494122505188	1.1548808813095093	1.1393614292144776	1.1593595743179321	1.1342681884765624	1.1399969100952148
main/loss	1.2256571082841783	1.2010171675100558	1.178453951347165	1.1705769213234507	1.1663594785190763	1.1641663487364606	1.154054441103121	1.1531241288999232	1.1527673318272544	1.1420836695810643	1.149980885226552	1.1447658626044668	1.1449442307154338	1.1446940898895264	1.145278901588626	1.1431239465387857	1.1450374779247103	1.144029743787719	1.143420654099162	1.1435162483192072	1.1445010987723745	1.146644203435807	1.1408078932180636	1.142136927058057	1.1444311810702812	1.1410555215108962	1.1477907343608578	1.1407585027741223	1.1438689086495377	1.146929613181523	1.1399927357348	1.1433609011696606	1.1435226885283865	1.1417010994184584	1.1480059565567389	1.141341548140456	1.1427082085027926	1.1431074869341966	1.1431122620900471	1.1412608478127457	1.1453050374984741	1.1428665460609808	1.1416198625451042	1.1449353258784225	1.1428404174199918	1.1430864246880137	1.1421209417638325	1.1477569167206927	1.1384975183300856	1.1454406671407746
CONTEXT_SUM relu_lenTrue_posTrue_posUnits200
validation/main/loss	0.9322135925292969	0.9164962887763977	0.931458592414856	0.9336678981781006	0.9251788496971131	0.9412641525268555	0.9395403742790223	0.9464239954948426	0.9644115447998047	0.9554159641265869	0.9668628692626953	0.9796351432800293	0.9769094705581665	0.9689397931098938	0.986758291721344	0.9740940213203431	0.9939335227012634	0.9973344922065734	1.001387071609497	1.0063593149185182	1.0105288624763489	1.0212854504585267	1.0222604632377625	1.0395648241043092	1.0355639219284059	1.0445692658424377	1.0323078513145447	1.0436203598976135	1.043278455734253	1.0463956594467163	1.0507743120193482	1.0673566699028014	1.0726510763168335	1.0808220863342286	1.0813202738761902	1.0899604558944702	1.092230761051178	1.0892095565795898	1.1182222843170166	1.1218966484069823	1.0991405129432679	1.112260389328003	1.1143368244171143	1.1105099081993104	1.1406904935836792	1.118311357498169	1.1234229803085327	1.1258348107337952	1.142968773841858	1.1418776273727418
main/loss	0.9715118535927364	0.93874658147494	0.9002954009033385	0.873652628489903	0.8434748465106601	0.824659234001523	0.8103364493165698	0.8005713167644682	0.7888333073684147	0.7820390831856501	0.7745523495333535	0.7703513247626168	0.7654869556427002	0.7587365664186931	0.7570551988624391	0.7480220595995585	0.747117429971695	0.7451880332969484	0.7427463602452051	0.738176493417649	0.7398671550410134	0.733132826430457	0.7294214225950695	0.7259597849278223	0.7243304692563557	0.7223739808514005	0.7243838281858535	0.7227119406064352	0.722179753439767	0.7183215376876649	0.7160071375824156	0.7173325561341786	0.7141721106710888	0.7101792111283257	0.7131067244779496	0.7138567240465254	0.7119856334867931	0.7089138215496427	0.7090038359165192	0.7081523892425355	0.7075069333825793	0.7044199946380797	0.7085816931156885	0.7068153506233579	0.7052408953507742	0.7041333530630384	0.7050520351954869	0.7040042933963594	0.7047075629234314	0.7007150749365488
CONTEXT_SUM relu_lenTrue_posTrue_posUnits100
validation/main/loss	0.9294303297996521	0.922254478931427	0.9242283821105957	0.9277390480041504	0.9312327027320861	0.9497071385383606	0.9444603085517883	0.9720465898513794	0.9545470833778381	0.9571691751480103	0.9836094737052917	0.965587604045868	0.973332941532135	0.9796912550926209	1.0019014477729797	0.9936028599739075	1.0161940693855285	1.0160131931304932	1.0185843706130981	1.0181548476219178	1.015504777431488	1.0414735436439515	1.0436741828918457	1.0262677311897277	1.0383184790611266	1.035003399848938	1.0387906551361084	1.0421427726745605	1.0435057759284974	1.0713679313659668	1.065728759765625	1.0581858515739442	1.0726645708084106	1.0732372522354126	1.0772929310798645	1.0988358974456787	1.0816428065299988	1.0868221998214722	1.1047885537147522	1.1150040984153748	1.1097073435783387	1.117992377281189	1.1414690256118774	1.1208633661270142	1.1215982913970948	1.1218385577201844	1.1460417747497558	1.13971266746521	1.1205215811729432	1.1430314898490905
main/loss	0.9814265867074331	0.9388382193588075	0.9008083286739531	0.8763127497264317	0.8521502997194018	0.8247262494904655	0.809718302318028	0.8045369187990824	0.784628879456293	0.7792930673985254	0.7803958838894254	0.7700912838890439	0.7652870331491742	0.7616719291323707	0.7545152987752642	0.7501913706461588	0.7477137843767802	0.746902673017411	0.7394083511261713	0.7363314571834746	0.7336228049936748	0.7331945158186413	0.7278138796488444	0.7306167426563445	0.7252655355703264	0.7288836013703119	0.7259137843336377	0.7195017366182237	0.7207090812070029	0.7210793594519297	0.7182184443587348	0.7203667802470071	0.714214780500957	0.7162752350171407	0.7128534345399766	0.7110110819339752	0.7126508695738656	0.7112933709507897	0.708623815150488	0.7069330641201564	0.7057490150133768	0.7070779232751756	0.7060848715759459	0.7029432682763963	0.7067689597606659	0.7009394097895849	0.7046032264119103	0.7040007753031594	0.7043862697624025	0.7012318897814978
CONTEXT_SUM relu_lenTrue_posFalse_posUnitsNone
validation/main/loss	0.9363199591636657	0.9305874228477478	0.9080469489097596	0.9228686809539794	0.9445431470870972	0.9629160165786743	0.9398473501205444	0.9458981871604919	0.9792911767959595	0.9825976133346558	0.9550439715385437	0.9715089082717896	0.9762444257736206	0.9768131971359253	0.9960299491882324	1.0266348481178285	1.004361057281494	1.0059409260749816	1.0129975080490112	1.0059112429618835	1.0528007864952087	1.0356432437896728	1.0336229085922242	1.029808795452118	1.040293848514557	1.0820726037025452	1.0378645658493042	1.088333296775818	1.0643903493881226	1.082154893875122	1.0543820977210998	1.0812366008758545	1.0822060108184814	1.0927595138549804	1.0876280069351196	1.1198981881141663	1.0900976657867432	1.10764023065567	1.1045741081237792	1.1089968919754027	1.1117502450942993	1.11219824552536	1.1121222376823425	1.1313843965530395	1.1537310361862183	1.1604464411735536	1.1467945218086242	1.1330374717712401	1.1778839349746704	1.1443693876266479
main/loss	0.97185718303635	0.9354145200479598	0.9049559576170785	0.8734605993543353	0.851482663835798	0.8311255886441186	0.8211376326424735	0.8001870442004431	0.7910884902590797	0.7872301155612582	0.7760622700055441	0.7762576412586939	0.7652716778573536	0.7601091861724854	0.7564879286856878	0.7558537395227523	0.7520482015042078	0.7475940925734383	0.7385182692891076	0.7389389092013949	0.735394013779504	0.7332287728786469	0.7326944456213996	0.729397014493034	0.7281681441125416	0.7291492578529176	0.7280595401922861	0.7212572083586738	0.7233441911992573	0.7186370137191954	0.7174972976957049	0.7168706102030618	0.7164336655821119	0.7157662454105559	0.7147578199704488	0.7117536593051184	0.7116573538099017	0.7121452547255016	0.7131117142382122	0.7096035281817118	0.710011526232674	0.7077949458644504	0.7078546711376735	0.7070287664731344	0.7033854041780744	0.7052055710837954	0.7080116711911701	0.706781519310815	0.7050159048466456	0.7053089297953106
CONTEXT_SUM relu_lenFalse_posTrue_posUnits50
validation/main/loss	0.9809317231178284	0.9533381819725036	0.9565769672393799	0.947565245628357	0.9365565061569214	0.9532822847366333	0.9687695264816284	0.9576422572135925	0.9899595022201538	0.9836791634559632	0.9762627005577087	0.9793578505516052	0.9719522953033447	1.001462948322296	1.002036488056183	0.9937723636627197	1.0050644636154176	1.0145000338554382	1.0275796413421632	1.016337811946869	1.0271797895431518	1.0293072819709779	1.0250471115112305	1.043467152118683	1.0449749827384949	1.0423066735267639	1.052775263786316	1.0725502848625184	1.0562241673469543	1.0515123009681702	1.066710114479065	1.0747135162353516	1.072715961933136	1.0663242578506469	1.076870846748352	1.0896018028259278	1.0931586146354675	1.0920870900154114	1.092564833164215	1.123855757713318	1.1095207929611206	1.1334167003631592	1.1261176824569703	1.1163585186004639	1.1212892889976502	1.12123384475708	1.1197715759277345	1.1395981788635254	1.1222529888153077	1.1512390851974488
main/loss	0.9944332965782711	0.9586532371384757	0.9218000159377143	0.8891234937168303	0.8598976688725608	0.8367209093911308	0.825841927812213	0.80685403801146	0.7960862716039022	0.7848520151206425	0.7802726370947701	0.7752556048688435	0.7649488080115545	0.7642874575796581	0.756591470468612	0.757238099972407	0.7528063186577388	0.7488032820678893	0.7411948201202211	0.7408007099514916	0.7420245025839124	0.7389671916053409	0.7335107922554016	0.7342117372013274	0.7299578019550869	0.7281808654467264	0.7284412355650038	0.7246404134091877	0.7229114118076506	0.7221600782303583	0.7203848858674368	0.7231559795992715	0.718677058106377	0.7151289894467309	0.7156543958754766	0.713820436171123	0.7162192520641145	0.7132181780678886	0.7113500918660846	0.7105933243320102	0.7116604915687016	0.7100987292471386	0.7096522308531261	0.7083417659714109	0.7101974898860568	0.7060787876447042	0.7092685302098592	0.706533282995224	0.7070599255107698	0.7093866609391712
CONTEXT_SUM relu_lenFalse_posTrue_posUnits100
validation/main/loss	0.9669702291488648	0.9600442290306092	0.9281828999519348	0.9438065171241761	0.9424536824226379	0.9518029689788818	0.9547186493873596	0.9659554719924927	0.9764385342597961	0.967562222480774	0.9807027578353882	0.9821873307228088	0.9855881929397583	0.9976428389549256	0.9873473763465881	1.0053961038589478	1.039457666873932	1.0185202360153198	1.0186588525772096	1.0291876912117004	1.0328871607780457	1.0325891852378846	1.0369266986846923	1.0612358450889587	1.0514254450798035	1.0566574573516845	1.0546522259712219	1.0556273460388184	1.0661682486534119	1.0569884657859803	1.0765291571617126	1.0895562648773194	1.0842015385627746	1.0904941797256469	1.0980188012123109	1.0953116416931152	1.0981465339660645	1.1277076363563538	1.1061642646789551	1.1005582332611084	1.107202172279358	1.1326401233673096	1.1143607020378112	1.1178346633911134	1.1303914546966554	1.172322654724121	1.1698921084403993	1.1416454076766969	1.1393580198287965	1.151753878593445
main/loss	0.993038684129715	0.9582121599288214	0.9151579837004343	0.8870602562313988	0.8572883591765449	0.8339230716228485	0.817941984960011	0.8084693934236254	0.7955429412069774	0.7908217835993994	0.7780778904755911	0.7726202749070668	0.7704815453007108	0.7627768090793065	0.7552483748821985	0.7546035278411138	0.747573238043558	0.7440116121655419	0.7404231712931678	0.740227807135809	0.7385514279206594	0.7345707799707141	0.7338538311776661	0.7305537646725064	0.7295763904140109	0.7283154924710592	0.7238557310331435	0.7233166595300039	0.720990891967501	0.7233810226122538	0.7178475133010319	0.7164689373402369	0.7199925184249878	0.713991771141688	0.7167149711222875	0.7137515715190342	0.7156952335720971	0.7109496096769968	0.7139132349264055	0.7066359555437451	0.7105378806591034	0.7082792009626117	0.7113978351865496	0.7080459339278085	0.7112162624086652	0.7077846498716445	0.7076987354528337	0.7088687476657686	0.7083320305460975	0.7092444470950535
MULTILAYER_CONTEXT sigmoid_lenTrue_posTrue_posUnits100_layers1_hiddenunits100
validation/main/loss	1.2052955865859984	1.1922826528549195	1.202274465560913	1.1748960733413696	1.1743387699127197	1.2023641109466552	1.2024909019470216	1.1701351642608642	1.1798312664031982	1.174329113960266	1.1800182819366456	1.1654969215393067	1.154165005683899	1.163149857521057	1.1628615140914917	1.1641966342926025	1.1615134477615356	1.1677317142486572	1.1581126213073731	1.1566188097000123	1.1506767749786377	1.1566800355911255	1.176545763015747	1.1633759498596192	1.1575490236282349	1.157801866531372	1.1744100332260132	1.1722363710403443	1.1662838459014893	1.162501287460327	1.1644320964813233	1.1547341108322144	1.1708209037780761	1.1607810258865356	1.1564376592636108	1.1678202152252197	1.1854398727416993	1.1927411198616027	1.190058708190918	1.170204186439514	1.1664191007614135	1.1887714862823486	1.1645253419876098	1.156394362449646	1.1739877223968507	1.1717209100723267	1.164459776878357	1.1648430109024048	1.1566497325897216	1.1605181455612184
main/loss	1.2318332933244251	1.1999293310301644	1.1854172576041448	1.1857780956086659	1.1877825061480205	1.1833298546927316	1.1857576285089766	1.181822541214171	1.184034131822132	1.1787152588367462	1.1704010679608299	1.1646449196906317	1.1626317387535459	1.1610160725457328	1.1578503336225237	1.1604039044607253	1.175016850233078	1.1578626079218728	1.1557246020862035	1.1597499024300348	1.1572841505209606	1.1577640175819397	1.1618199419407618	1.159789780775706	1.156256188948949	1.1612902312051683	1.1523694977873848	1.1603598083768571	1.1572796957833427	1.1556926454816545	1.161287124667849	1.1591473533993675	1.155362069606781	1.1568090986637842	1.1568151201520647	1.153573222103573	1.1542775943165733	1.1553675532341003	1.1553849067006792	1.1524622227464403	1.1555263513610476	1.1585604193664731	1.154450740133013	1.1558636994588942	1.1506884325118292	1.1592429478963215	1.1518967733496712	1.1573792227676936	1.1512990423611231	1.1525701852071852
MULTILAYER sigmoid_lenTrue_posFalse_posUnitsNone_layers1_hiddenunits100
validation/main/loss	1.2559325456619264	1.207542324066162	1.20228431224823	1.1916091442108154	1.1830549478530883	1.17788565158844	1.1937803745269775	1.179891324043274	1.1830227851867676	1.1731582164764405	1.1919320106506348	1.1755214929580688	1.1829750299453736	1.1739808320999146	1.1908660888671876	1.1866457223892213	1.1717740535736083	1.1808610677719116	1.1710186004638672	1.1929865598678588	1.19696204662323	1.1808008193969726	1.1853800535202026	1.2067791223526	1.1701345205307008	1.1798985958099366	1.1807490587234497	1.1710533380508423	1.1749136924743653	1.1722116947174073	1.169154405593872	1.1789440155029296	1.1819579601287842	1.1851215600967406	1.165562343597412	1.1874194383621215	1.1770853757858277	1.1764405965805054	1.1832058429718018	1.182236647605896	1.1825214624404907	1.1722318172454833	1.1975254774093629	1.1897778272628785	1.1784687280654906	1.183150863647461	1.1763463973999024	1.166352891921997	1.1712849855422973	1.1684712171554565
main/loss	1.2531163124811082	1.2355931880997448	1.2145458634306745	1.198564738762088	1.1929541201818556	1.1896643028026674	1.1833286110947772	1.1789082550420993	1.1774375211624872	1.1782812258092368	1.174594258389822	1.1737434427912643	1.1730677428699674	1.1747873352795113	1.1741043358314327	1.1749251790162993	1.1689303772790092	1.1732275631369613	1.1720392936613502	1.1724926000688134	1.172608238894765	1.1717289572670346	1.1726461678016475	1.1739128857124141	1.1700834704608452	1.173418817066011	1.1719038050349166	1.1700424886331326	1.172449859177194	1.1718369523684184	1.1747619218942595	1.168867704344959	1.1730685321296133	1.1698115070660908	1.1747351565012119	1.169668659931276	1.1729490902365707	1.1710250057825229	1.1751088954153515	1.1684524838517352	1.1714115259124012	1.1720997066032597	1.1674377492495946	1.1770096232251424	1.1705512302677805	1.1721964245889245	1.1693749910309201	1.17647382398931	1.1682822500787131	1.1713258929368926
MULTILAYER sigmoid_lenTrue_posTrue_posUnits50_layers1_hiddenunits100
validation/main/loss	1.2319373607635498	1.2004700183868409	1.187510085105896	1.1766817092895507	1.1798516988754273	1.1804245233535766	1.1733502388000487	1.1859760284423828	1.1787816047668458	1.1890871047973632	1.168393087387085	1.1767247200012207	1.180586290359497	1.1681445598602296	1.167315697669983	1.1849705457687378	1.1713534355163575	1.170770788192749	1.1765341758728027	1.1704225540161133	1.1968178033828736	1.1757022619247437	1.171930718421936	1.1791442394256593	1.172598910331726	1.1609920263290405	1.1814328670501708	1.174833559989929	1.1962981700897217	1.1706751823425292	1.1596876859664917	1.170021414756775	1.1611366271972656	1.1686899662017822	1.1841208338737488	1.1638482809066772	1.1779589891433715	1.1901233673095704	1.1771588802337647	1.1811208248138427	1.1697848081588744	1.1767210483551025	1.1817009925842286	1.1629037618637086	1.1793295860290527	1.1587437748908997	1.1730847597122191	1.1701251983642578	1.1890148639678955	1.1821007251739502
main/loss	1.2480842556272234	1.227507076612333	1.2049691735244379	1.1956387641953259	1.1897005296888805	1.1872200675126983	1.181615873080928	1.1780381667904738	1.1743417580922444	1.1721020326381777	1.174254455217501	1.1704219259866855	1.1736505741164798	1.1680549252323988	1.1712202502460014	1.168144141755453	1.1718687613805134	1.1668402043784536	1.1713828546244924	1.1700596489557407	1.1695964932441711	1.168355690581458	1.1687848858717012	1.171603633136284	1.1683932222971103	1.168826943352109	1.1698284207320795	1.1703058393990122	1.167503503764548	1.1671856627577828	1.1698813380264654	1.170388137421957	1.1694552636728055	1.1693686899684725	1.1653974666828062	1.1698063641059688	1.1725476849369887	1.1676267152879296	1.1678563398974282	1.1716911385699016	1.1665786155840245	1.169754371410463	1.1698591737520128	1.16903910113544	1.1680058575258023	1.1684963703155518	1.1688595442544847	1.1681214163943034	1.1702813680579023	1.1689644237843955
MULTILAYER_CONTEXT sigmoid_lenTrue_posFalse_posUnitsNone_layers1_hiddenunits100
validation/main/loss	1.2262696981430055	1.2019412517547607	1.1878887176513673	1.180365014076233	1.1919903993606566	1.1820169925689696	1.1762043714523316	1.1753419399261475	1.179001021385193	1.1951841354370116	1.1705886602401734	1.1889363288879395	1.1810842752456665	1.1800976037979125	1.1697536945343017	1.1815069437026977	1.182541847229004	1.1685160636901855	1.178567385673523	1.1770685195922852	1.176490068435669	1.171039915084839	1.1921117782592774	1.1709162712097168	1.1724708318710326	1.1780832767486573	1.1870146989822388	1.1677761793136596	1.1699795722961426	1.1936413049697876	1.166354203224182	1.1976285696029663	1.1763036489486693	1.1704071044921875	1.1672506093978883	1.1793816566467286	1.1765090703964234	1.172709345817566	1.1723782777786256	1.1725767374038696	1.1787755966186524	1.1811749458312988	1.1658885717391967	1.182155156135559	1.1611162543296814	1.167242693901062	1.1653506994247436	1.1713380575180055	1.183301067352295	1.1826012849807739
main/loss	1.2406107726551237	1.2181764926229204	1.2094444178399586	1.1961196292014349	1.1877596633774894	1.1930467174166726	1.1851582172371091	1.1849453449249268	1.1799454064596266	1.1780019175438654	1.172493821098691	1.1747090986796789	1.1700238500322615	1.168494048572722	1.1712867816289265	1.16778887737365	1.1707517164094108	1.1690367460250854	1.168536506948017	1.1714411008925665	1.1656579886163985	1.1692081264087133	1.1689005352201915	1.1710719012078785	1.1715309194156103	1.1687058352288746	1.171486301081521	1.1653634792282468	1.1689089281218392	1.1676816060429527	1.1653330212547666	1.1709190138748713	1.1624147664932978	1.1669648573512124	1.1663127754415785	1.1660516063372295	1.1703840550922213	1.16951603832699	1.1690496192091988	1.165719951902117	1.1681136999811446	1.1646840572357178	1.1645320540382749	1.164911877541315	1.1620891009058272	1.1626814717338199	1.1711382979438418	1.1631820741153898	1.1646150137696947	1.1703855735915047
MULTILAYER_CONTEXT sigmoid_lenTrue_posTrue_posUnits50_layers1_hiddenunits100
validation/main/loss	1.2310734510421752	1.2049680471420288	1.205752921104431	1.2088053464889525	1.212867259979248	1.192916703224182	1.1908096075057983	1.1786270141601562	1.1944202184677124	1.1899922132492065	1.1813812255859375	1.1791054248809814	1.1802501440048219	1.1842263221740723	1.1913359403610229	1.1727261781692504	1.1868745803833007	1.179467749595642	1.1841049909591674	1.177767562866211	1.192165780067444	1.1952069282531739	1.1877464294433593	1.186044979095459	1.1849494695663452	1.192406678199768	1.1866063356399537	1.1864087104797363	1.1788716793060303	1.1953375577926635	1.187519645690918	1.184770941734314	1.1870352268218993	1.185314416885376	1.1946858644485474	1.1909327983856202	1.1820425748825074	1.1810092449188232	1.1857073545455932	1.1888534069061278	1.1827245235443116	1.183791995048523	1.1894279718399048	1.193541407585144	1.1884796857833861	1.216151762008667	1.1996766805648804	1.1835030317306519	1.207365369796753	1.1845972061157226
main/loss	1.2528071375120253	1.2170988023281097	1.2046234664462863	1.212156661919185	1.2034318589028858	1.2036108374595642	1.1993505954742432	1.1964122567858015	1.1947085914157687	1.1901342215992154	1.186237593491872	1.1824731684866405	1.1833821336428325	1.1892527568907965	1.1838941616671426	1.1820152941204252	1.1834732180549985	1.1773862327848161	1.17712883296467	1.1809368956656683	1.17653717313494	1.180530460107894	1.1767202005499886	1.184191712311336	1.1804420068150474	1.1787878232342857	1.1790468153499423	1.178134268238431	1.1816873862629844	1.1792189336958385	1.1803267967133295	1.1797992785771687	1.1802655401683988	1.1748146968228477	1.1803844315665108	1.179651331333887	1.1755756338437398	1.1800876742317563	1.1797090201150804	1.1798000222160703	1.1749877276874723	1.1751207695120858	1.176926668201174	1.1775484794662112	1.1769900293577285	1.175941140878768	1.1839403737159002	1.1759033714021956	1.1751928584916251	1.1749132417497181
MULTILAYER sigmoid_lenTrue_posTrue_posUnits50_layers2_hiddenunits200
validation/main/loss	1.2180884599685669	1.2292319774627685	1.2147130012512206	1.2208795547485352	1.2288835048675537	1.2413713932037354	1.2208993196487428	1.2351875305175781	1.2390599727630616	1.2351413249969483	1.2194406747817994	1.239341926574707	1.2209609746932983	1.2267537593841553	1.2282797336578368	1.2165429592132568	1.225614595413208	1.2239322900772094	1.2138704299926757	1.2189301013946534	1.2278205156326294	1.2278027296066285	1.2192228794097901	1.21576931476593	1.2236319541931153	1.225280261039734	1.2259795427322389	1.2469783306121827	1.2282817125320435	1.2236896753311157	1.2204675912857055	1.2253847599029541	1.2296184778213501	1.2294936895370483	1.21673903465271	1.2471653461456298	1.233469009399414	1.2291951656341553	1.2127755880355835	1.21541166305542	1.2126001834869384	1.2242695569992066	1.222528886795044	1.2166792392730712	1.2244086027145387	1.222008752822876	1.2277938842773437	1.2279764652252196	1.2272409200668335	1.221376156806946
main/loss	1.2357232939629328	1.2336285317816384	1.2331893153306914	1.2352608006174972	1.2326546935808091	1.2316212915792697	1.2354282547787923	1.2323970562074242	1.2306778232256572	1.2380400198261912	1.22725655683657	1.2337500351231272	1.2321849607286	1.2329978535814983	1.2315498793997415	1.232949864573595	1.2296446391514368	1.2351166213431009	1.2329656845185815	1.2308941614337083	1.2313230648273374	1.2309395585741316	1.233528611136646	1.2313832975015409	1.2318215835385207	1.233456892626626	1.2279993470122175	1.2367938727867314	1.232323268564736	1.2349360102698916	1.2282830302308245	1.231095825753561	1.2324657033129436	1.231922183718	1.2302552723303073	1.231836545758131	1.233865028474389	1.2315587328701485	1.2324632065636771	1.2339049781241067	1.2268855077464407	1.2359273113855502	1.2342526486941747	1.2296269492405216	1.2306959890737765	1.2310341829206886	1.2342231472333272	1.2288549789568273	1.2333751160924027	1.2332272820356416
MULTILAYER_CONTEXT sigmoid_lenTrue_posFalse_posUnitsNone_layers2_hiddenunits200
validation/main/loss	1.2272547721862792	1.2225947380065918	1.2273438215255736	1.2463903427124023	1.2306804418563844	1.2254130601882935	1.232052206993103	1.2528145790100098	1.234638524055481	1.220004630088806	1.2370240688323975	1.226951813697815	1.2249935388565063	1.2207302570343017	1.2242607593536377	1.2121625185012816	1.2304287910461427	1.227511191368103	1.2380651950836181	1.2319240808486938	1.2406957864761352	1.2183153629302979	1.2293065071105957	1.2406304359436036	1.2285375833511352	1.2142950296401978	1.2267127275466918	1.2314453840255737	1.2295206308364868	1.2540290594100951	1.238118553161621	1.2203080177307128	1.2306639671325683	1.2343434333801269	1.2379607677459716	1.23908531665802	1.2507851839065551	1.223504638671875	1.224712061882019	1.228378415107727	1.2292189121246337	1.2502390623092652	1.2434077501296996	1.2218581676483153	1.2367897987365724	1.2293049335479735	1.252193570137024	1.212848424911499	1.2239362239837646	1.2240442037582397
